,sid,pred,target,index,fixed,composition
23895,2563880,0.07351362705230713,-1.7919973134994507,23895,0.64,Ti_24_As_24_Rh_24__N_1_H_2
23896,2587070,-0.36014479398727417,-2.425929069519043,23896,0.6075949367088608,Zr_24_Ge_24_Rh_24__C_2_H_3_O_2
23897,2542440,-0.0819336399435997,-2.1141200065612793,23897,0.7228915662650602,Fe_20_Ru_20_Ti_40__N_1_H_2
23898,2589202,-0.5279552340507507,-2.530146837234497,23898,0.7164179104477612,Hf_16_Sc_16_Tc_32__C_1_H_1_O_1
23899,601223,-0.6861979961395264,-3.52483868598938,23899,0.5454545454545454,Ta_12_Pd_6_Se_36__N_2_C_2_H_8
23900,2565059,1.6333914995193481,3.6999921798706055,23900,0.625,Mn_12_Ga_48__N_1_O_2_H_1
23901,2547775,-1.268884301185608,-5.114036560058594,23901,0.4444444444444444,Ag_8_Ru_8_Y_16__N_1_O_2_H_1
23902,2390586,0.008184576407074928,-1.934301495552063,23902,0.72,Cr_12_V_36__C_1_H_1
23903,2185450,-0.05358084663748741,-2.093212127685547,23903,0.6813186813186813,Co_36_S_24_Sn_24__C_2_H_3_O_2
23904,2574001,0.19556647539138794,-0.5760207176208496,23904,0.6666666666666666,Ca_20_Al_20_Si_20__N_1_H_2
23905,2500126,0.5818979740142822,-0.935442328453064,23905,0.631578947368421,Ta_18_Se_36__N_1_H_2
23906,1900388,-0.06491396576166153,-1.632277011871338,23906,0.759493670886076,V_24_As_48__C_2_H_3_O_2
23907,914362,-0.776128351688385,-4.397454738616943,23907,0.6153846153846154,Zn_20_Te_20__N_2_C_2_H_8
23908,2508186,-0.2221507728099823,-0.7493467330932617,23908,0.819672131147541,Co_32_Ge_56_Sc_32__C_1_H_1
23909,2587258,1.3730835914611816,1.4080767631530762,23909,0.6567164179104478,Ni_48_Sn_16__C_1_H_1_O_1
23910,2518429,0.7230899930000305,0.30788615345954895,23910,0.56,Cu_16_S_24_Sn_8__C_1_H_1
23911,2583213,0.5405921936035156,-0.2290624976158142,23911,0.7074829931972789,Co_48_As_48_S_48__N_1_H_2
23912,2580577,0.6265433430671692,-0.06232194975018501,23912,0.7761194029850746,Bi_16_Sb_16_Pd_32__C_1_H_1_O_1
23913,1394740,0.7013384103775024,-3.0600504875183105,23913,0.7307692307692307,Ca_16_Ga_32__N_1_O_2_H_1
23914,2560792,0.42296212911605835,-0.8399003744125366,23914,0.7228915662650602,Sr_32_Ge_16_N_32__C_1_H_1_O_1
23915,2537350,-0.21570143103599548,-2.6420645713806152,23915,0.7258064516129032,Y_12_Fe_24_Ge_24__C_1_H_1
23916,2526763,-0.42149651050567627,-2.6516213417053223,23916,0.6884422110552764,Mo_24_Pt_72_Si_96__C_2_H_3_O_2
23917,2533930,0.3578260838985443,-1.0912530422210693,23917,0.732824427480916,Y_32_Fe_32_Ge_64__C_1_H_1_O_1
23918,2588664,-0.26414623856544495,-1.5467945337295532,23918,0.6818181818181818,Te_36_Mo_36_S_36__C_1_H_1
23919,1316311,-0.28016453981399536,-3.2209651470184326,23919,0.639344262295082,Hf_18_V_18_Si_18__C_2_H_3_O_2
23920,2502372,0.3732292950153351,-0.6828031539916992,23920,0.7948717948717948,Ni_96_Sn_96__N_1_H_2
23921,2557916,0.3823366165161133,-0.3047579228878021,23921,0.7195121951219512,Al_40_Cu_20_Ir_20__C_1_H_1
23922,2566282,-0.5916886925697327,-2.2685163021087646,23922,0.9197080291970803,Hf_36_Ni_27_As_72__C_1_H_1
23923,2501969,0.20701076090335846,0.018086720257997513,23923,0.6530612244897959,Sb_32_Rh_32_Se_32__C_1_H_1
23924,2576789,0.21301792562007904,-0.6060441732406616,23924,0.6206896551724138,Cr_36_N_48__C_1_H_1_O_1
23925,2571969,-0.28457266092300415,-1.9362406730651855,23925,0.6091954022988506,Ir_32_S_48__C_2_H_3_O_2
23926,2543060,0.5964750051498413,0.3033945858478546,23926,0.64,Zr_24_Cr_24_P_24__N_1_H_2
23927,2566325,-1.3729311227798462,-4.541263103485107,23927,0.6851851851851852,Mo_48_N_16_Ni_32__N_2_C_2_H_8
23928,2536472,0.7414956092834473,0.8821513652801514,23928,0.5934959349593496,In_12_Te_60_Pb_48__C_1_H_1_O_1
23929,2542173,0.4735850393772125,-0.8049218058586121,23929,0.7228915662650602,Cr_48_N_32__C_1_H_1_O_1
23930,2571932,0.003741724416613579,-2.4023940563201904,23930,0.7164179104477612,Hf_16_Ta_16_Tc_32__C_1_H_1_O_1
23931,2501546,-1.1285072565078735,-3.569826126098633,23931,0.5818181818181818,Ca_16_Ir_32__C_2_H_3_O_2
23932,543784,0.5687203407287598,0.07368218153715134,23932,0.6666666666666666,Cr_36_N_48__C_1_H_1_O_1
23933,2550220,-0.9026907682418823,-3.563636541366577,23933,0.676056338028169,Os_16_Re_16_Ti_32__C_2_H_3_O_2
23934,2521646,0.8713127374649048,0.37903347611427307,23934,0.7164179104477612,Ge_16_Tc_32_Ti_16__C_1_H_1_O_1
23935,2507692,0.43637898564338684,-0.12721380591392517,23935,0.7755102040816326,Ca_32_Zn_48_Ga_16__C_1_H_1
23936,2531610,-0.42247551679611206,-2.109140396118164,23936,0.7567567567567568,Zr_24_Cr_24_P_24__C_1_H_1
23937,2506680,1.1514866352081299,1.5445657968521118,23937,0.7164179104477612,Cu_16_Rh_16_Zn_32__C_1_H_1_O_1
23938,1754133,0.053575657308101654,-0.36160212755203247,23938,0.7272727272727273,Tc_72_Ni_24__C_1_H_1_O_1
23939,508785,0.692456066608429,0.9624555110931396,23939,0.7011494252873564,Cu_54_Se_30__C_1_H_1_O_1
23940,2543170,-0.379530131816864,-1.9950125217437744,23940,0.6511627906976745,Ti_24_In_8_N_8__C_1_H_1_O_1
23941,2547433,0.2215944081544876,-0.9663073420524597,23941,0.7058823529411765,Nb_12_Ru_24_Si_12__C_1_H_1_O_1
23942,2540744,-0.16919121146202087,-1.7404966354370117,23942,0.72,Cd_12_Zr_36__C_1_H_1
23943,2564998,0.3611731231212616,-0.6179540157318115,23943,0.7835051546391752,Ti_64_Co_64_P_64__C_1_H_1
23944,2532372,0.2222505509853363,-0.3871679902076721,23944,0.7154471544715447,Ti_48_In_24_Ni_48__C_1_H_1_O_1
23945,2550088,0.3204840421676636,-0.7148353457450867,23945,0.6464646464646465,Ga_24_Rh_48_Zn_24__C_1_H_1_O_1
23946,2566740,-0.15228867530822754,-1.4299111366271973,23946,0.64,Cr_24_Hf_24_P_24__C_1_H_1_O_1
23947,1941603,0.5447653532028198,0.11574584990739822,23947,0.6464646464646465,Al_24_Ru_48_V_24__C_1_H_1_O_1
23948,2573528,0.40018585324287415,-0.45498791337013245,23948,0.7228915662650602,Mo_20_Pt_20_Ti_40__C_1_H_1_O_1
23949,2575988,0.2510584592819214,-1.2493700981140137,23949,0.7783251231527094,Ni_136_Ge_32_Se_32__C_1_H_1_O_1
23950,2551641,0.7746477127075195,0.6465284824371338,23950,0.72,Ta_24_Ni_24_Ge_24__C_1_H_1_O_1
23951,2574467,-1.2159643173217773,-3.94637131690979,23951,0.6521739130434783,Ge_20_Tc_40_V_20__N_2_C_2_H_8
23952,2569012,0.9265615940093994,0.903673529624939,23952,0.7272727272727273,Pd_16_Au_48__C_1_H_1
23953,2508262,0.595932126045227,-1.2882201671600342,23953,0.6507936507936508,Ni_36_Sn_24__N_1_H_2
23954,2525243,0.3966754078865051,-0.9109496474266052,23954,0.6846153846153846,Si_48_Ni_8_Mo_72__C_1_H_1
23955,2505333,0.446353018283844,-1.4126853942871094,23955,0.6567164179104478,Al_32_Ni_16_Pt_16__N_1_H_2
23956,2199563,0.6581570506095886,-0.7352336645126343,23956,0.746031746031746,Hf_24_In_12_Pd_24__C_1_H_1_O_1
23957,2579470,-0.18973907828330994,-3.0591652393341064,23957,0.5454545454545454,Zr_30_Al_10__N_1_O_2_H_1
23958,506606,0.582897424697876,1.078126311302185,23958,0.7465753424657534,Fe_48_Ge_96__C_1_H_1
23959,2569854,1.0591917037963867,1.4869178533554077,23959,0.6272727272727273,Mo_36_S_36_Te_36__C_1_H_1
23960,2559637,0.1497577577829361,-0.16288240253925323,23960,0.6585365853658537,P_60_Ru_15__C_2_H_3_O_2
23961,2576809,0.5454890131950378,-0.078598752617836,23961,0.6274509803921569,Ga_16_Pd_32__C_1_H_1_O_1
23962,2530780,1.245588779449463,3.272738456726074,23962,0.7317073170731707,Cd_20_Pb_20_Rh_40__C_1_H_1
23963,2551495,0.917397677898407,0.8915861248970032,23963,0.6976744186046512,Hf_18_Ni_72_As_36__C_1_H_1_O_1
23964,507081,0.40310317277908325,-1.0775415897369385,23964,0.7037037037037037,Ta_12_Pt_18_Se_48__N_1_H_2
23965,756396,-0.8877118229866028,-3.5687448978424072,23965,0.4666666666666667,Ca_16_Pd_32__N_2_C_2_H_8
23966,2524781,-0.3618032932281494,-2.173694610595703,23966,0.64,Hf_16_Ga_16_Au_16__C_1_H_1
23967,2520309,0.7890202403068542,1.3431719541549683,23967,0.5714285714285714,K_16_Au_24__C_1_H_1
23968,2534370,0.3592134714126587,-1.0622345209121704,23968,0.6153846153846154,Au_18_Pd_18__C_1_H_1_O_1
23969,2568197,0.7199148535728455,0.46268171072006226,23969,0.6602564102564102,Sc_40_Si_80_Rh_32__N_1_O_2_H_1
23970,2532687,0.7152516841888428,0.2762121856212616,23970,0.5641025641025641,Pt_12_Sb_12_Sr_12__N_1_H_2
23971,2523413,1.1101444959640503,0.23764340579509735,23971,0.5384615384615384,Mn_24_Sb_12_Te_12__N_1_O_2_H_1
23972,2579601,-1.377634882926941,-4.065505027770996,23972,0.5263157894736842,Cr_48_Ir_16__N_2_C_2_H_8
23973,2516625,-0.08929005265235901,2.7323803901672363,23973,0.6842105263157895,Zr_24_Al_36_Zn_12__N_1_O_2_H_1
23974,2535748,1.6361247301101685,3.7141435146331787,23974,0.5769230769230769,Sb_16_Te_16_Ir_16__N_1_O_2_H_1
23975,2514093,0.42155322432518005,0.8581116199493408,23975,0.6666666666666666,Zn_12_Cd_12_Se_24__N_1_H_2
23976,2583565,-0.03227836638689041,-1.5957229137420654,23976,0.7228915662650602,Na_32_Mn_16_N_32__C_1_H_1_O_1
23977,2523536,1.0415339469909668,0.3680729568004608,23977,0.7164179104477612,Rh_32_Sb_16_Sc_16__C_1_H_1_O_1
23978,1253579,0.17145909368991852,-1.3487393856048584,23978,0.6545454545454545,K_8_Au_40__C_2_H_3_O_2
23979,1662909,0.3485042452812195,-0.5676723122596741,23979,0.7837837837837838,In_36_Ni_36__C_1_H_1
23980,2555272,0.5555990934371948,0.026881609112024307,23980,0.7222222222222222,Zn_36_Fe_16__C_1_H_1
23981,2567105,0.9440829157829285,2.1404683589935303,23981,0.7297297297297297,Cs_16_Pd_24_S_32__C_1_H_1
23982,1671253,0.17232882976531982,-1.1980414390563965,23982,0.7027027027027027,Zr_36_Al_54_Zn_18__C_1_H_1_O_1
23983,2530194,-0.637223482131958,-1.95627760887146,23983,0.6197183098591549,As_16_Cu_16_K_32__C_2_H_3_O_2
23984,2506853,-0.2920764982700348,-2.0073046684265137,23984,0.6274509803921569,Ti_16_Mn_32__C_1_H_1_O_1
23985,2520994,-0.4202195405960083,-2.38927960395813,23985,0.746268656716418,Ca_40_Ga_24__C_1_H_1_O_1
23986,2536953,-0.1701224148273468,-2.593524694442749,23986,0.6506024096385542,Sr_16_Ge_32_Ir_32__C_1_H_1_O_1
23987,2574563,0.1613304764032364,-0.6787132024765015,23987,0.7938931297709924,Zn_32_Ge_32_N_64__C_1_H_1_O_1
23988,2551674,-0.9518312215805054,-4.188486576080322,23988,0.5208333333333334,Ag_12_Bi_12_Ca_12__N_2_C_2_H_8
23989,2505341,0.5685743093490601,0.5525530576705933,23989,0.7878787878787878,Zn_32_Cu_16_Ni_16__C_1_H_1
23990,2555604,0.7126616835594177,0.13015149533748627,23990,0.8064516129032258,Al_30_Au_60__C_1_H_1_O_1
23991,2580650,0.35194310545921326,-0.7583901286125183,23991,0.7164179104477612,In_16_Ni_48__N_1_H_2
23992,2529118,0.36590301990509033,-0.2395372986793518,23992,0.7361963190184049,Ca_32_Ag_64_Ge_64__N_1_H_2
23993,2527931,0.31191813945770264,-0.8355010747909546,23993,0.7164179104477612,In_16_Mn_16_Rh_32__N_1_H_2
23994,2543728,1.2315442562103271,3.2547104358673096,23994,0.7058823529411765,Al_16_Fe_16_Rh_32__N_1_O_2_H_1
23995,2543665,0.6529517769813538,0.5680619478225708,23995,0.835820895522388,Sr_32_Ag_32__C_1_H_1_O_1
23996,2249953,0.5393269062042236,0.11990581452846527,23996,0.7480916030534351,Ni_64_Sn_64__N_1_H_2
23997,2551164,-0.9716876149177551,-3.786952257156372,23997,0.6464646464646465,Ti_48_Re_24_Os_24__C_1_H_1_O_1
23998,2542881,0.2116791307926178,-2.0467817783355713,23998,0.7164179104477612,Nb_16_Os_32_Sc_16__N_1_H_2
23999,1521653,-0.6102050542831421,-4.1711955070495605,23999,0.6504854368932039,Pt_32_Ti_32_Zr_32__C_2_H_3_O_2
24000,2516321,0.33949390053749084,-0.7511453032493591,24000,0.8163265306122449,Sc_32_Ga_32_Pd_32__C_1_H_1
24001,2505174,0.32674166560173035,-0.8569884896278381,24001,0.6857142857142857,Bi_16_Y_16__N_1_H_2
24002,2575448,0.35425347089767456,-0.856436550617218,24002,0.6808510638297872,In_18_Ni_26__N_1_H_2
24003,2526561,0.16510409116744995,-1.2919634580612183,24003,0.7927927927927928,Fe_24_Mn_48_P_36__C_1_H_1_O_1
24004,703945,1.7461270093917847,3.7286038398742676,24004,0.72,Ga_24_Cu_72__N_1_O_2_H_1
24005,2510917,-0.3067285418510437,-1.9160606861114502,24005,0.5714285714285714,Y_8_Hg_24__C_1_H_1_O_1
24006,2514316,0.41206595301628113,-0.9942456483840942,24006,0.7652173913043478,Ni_64_Ti_48__C_1_H_1_O_1
24007,2562989,0.8701268434524536,-0.10234996676445007,24007,0.6933333333333334,Ti_24_Cu_24_Ge_24__C_1_H_1_O_1
24008,2538501,0.5995778441429138,-0.1629071831703186,24008,0.6265060240963856,Pd_20_Au_60__N_1_H_2
24009,2545457,-0.741426408290863,-3.7520947456359863,24009,0.625,Al_12_Au_48__N_2_C_2_H_8
24010,2166610,-1.3936303853988647,-3.511831760406494,24010,0.6578947368421053,Sc_16_Si_32_Rh_16__N_2_C_2_H_8
24011,2534448,-0.6127902865409851,-3.560983657836914,24011,0.6428571428571429,Bi_48_Rh_24__N_2_C_2_H_8
24012,2510762,0.39302968978881836,-0.6379061341285706,24012,0.6363636363636364,Ni_48_Sn_16__C_1_H_1
24013,2539047,-1.7137326002120972,-4.9017510414123535,24013,0.5263157894736842,Sb_16_Ta_48__N_2_C_2_H_8
24014,2561114,-0.44321197271347046,-2.492309093475342,24014,0.72,Bi_24_Ti_48__C_1_H_1_O_1
24015,2585633,-0.01339133083820343,-1.6039245128631592,24015,0.8024691358024691,Zr_100_Al_60__C_1_H_1
24016,2552203,-0.05956507474184036,-1.2294565439224243,24016,0.68,Ir_24_Zr_24__C_1_H_1
24017,2574668,-0.017883237451314926,-2.4995622634887695,24017,0.6875,Na_18_Zr_9_N_18__N_1_H_2
24018,2500709,0.12985990941524506,-0.7749844789505005,24018,0.7346938775510204,Ni_72_Zn_24__C_1_H_1
24019,2527892,0.6194176077842712,3.1508913040161133,24019,0.7021276595744681,Hf_36_In_18_Ni_36__N_1_O_2_H_1
24020,2528837,0.0546986386179924,-3.0921006202697754,24020,0.6796116504854369,Fe_72_N_24__C_2_H_3_O_2
24021,2583319,0.9140588045120239,1.1140376329421997,24021,0.7272727272727273,Na_16_Pd_32_Tl_16__C_1_H_1
24022,2580133,-0.026325173676013947,-1.39232337474823,24022,0.7938931297709924,Nb_32_Ru_96__C_1_H_1_O_1
24023,2572064,-0.7912163734436035,-2.97300124168396,24023,0.5714285714285714,Zr_24_Sc_8__C_1_H_1_O_1
24024,2525771,0.19381436705589294,-1.1043440103530884,24024,0.7073170731707317,Hf_32_In_16_Pd_32__C_1_H_1
24025,2504737,0.3370269536972046,-1.0239062309265137,24025,0.6428571428571429,Nb_18_Se_36__C_1_H_1
24026,2574697,0.48866334557533264,-1.2826014757156372,24026,0.7522935779816514,Si_84_Sn_12_N_120__C_1_H_1
24027,2528610,0.2057008147239685,-1.267613410949707,24027,0.5333333333333333,Al_8_Ca_12_Si_8__C_1_H_1
24028,2533772,0.9360963106155396,0.2256036400794983,24028,0.6910569105691057,Ta_24_Pt_12_Se_84__C_1_H_1_O_1
24029,2583742,-0.17300282418727875,-1.9990535974502563,24029,0.6464646464646465,Cr_72_Pt_24__N_1_H_2
24030,2585670,0.4780139923095703,-0.6900069117546082,24030,0.6486486486486487,Ta_24_Ni_24_Ge_24__C_1_H_1
24031,2571243,0.42824888229370117,-0.5074976682662964,24031,0.6938775510204082,Zr_32_Cr_32_P_32__C_1_H_1
24032,2521039,0.726069986820221,0.7133972644805908,24032,0.7777777777777778,Ga_6_Mo_24_S_48__C_1_H_1_O_1
24033,2538098,0.5276869535446167,0.6416751146316528,24033,0.7272727272727273,Zr_16_Pd_48__C_1_H_1
24034,2534243,0.36016666889190674,-0.9528663754463196,24034,0.7346938775510204,Si_36_Ni_6_Mo_54__C_1_H_1
24035,2533101,-1.1196980476379395,-4.522330284118652,24035,0.5454545454545454,Nb_18_Se_36__N_2_C_2_H_8
24036,2530328,-0.45468008518218994,-0.30628901720046997,24036,0.68,Nb_48_Se_24__C_1_H_1_O_1
24037,1862429,0.7380857467651367,0.35013532638549805,24037,0.7702702702702703,Ga_48_Au_24__C_1_H_1
24038,2573917,-0.788234531879425,-4.35388708114624,24038,0.7152317880794702,Zr_48_Ti_48_Pt_48__C_2_H_3_O_2
24039,2556228,0.9057187438011169,0.919736921787262,24039,0.8050314465408805,Ga_12_Mo_48_S_96__C_1_H_1_O_1
24040,2554532,0.4162965714931488,0.6357564926147461,24040,0.6559139784946236,Cr_54_N_36__C_1_H_1_O_1
24041,2566516,0.28357380628585815,0.5327003598213196,24041,0.6268656716417911,P_16_H_16_N_32__H_1_C_1_O_1
24042,2507857,0.5769914388656616,0.09862923622131348,24042,0.7642276422764228,Ca_20_Pd_100__N_1_H_2
24043,2569371,-0.23644371330738068,-2.010957717895508,24043,0.7164179104477612,Zr_16_Pd_48__N_1_H_2
24044,2512350,0.944139838218689,0.6018357276916504,24044,0.6567164179104478,Ga_16_Cu_48__C_1_H_1_O_1
24045,759190,-0.02714914083480835,-2.0844578742980957,24045,0.676056338028169,Sn_16_Tc_32_Ti_16__C_2_H_3_O_2
24046,2553244,1.2256741523742676,2.490030527114868,24046,0.7058823529411765,Sc_16_Si_32_Rh_16__N_1_O_2_H_1
24047,1728646,0.8300362825393677,0.8968690633773804,24047,0.6206896551724138,K_8_Sn_24_Au_24__C_1_H_1
24048,1762420,0.794026255607605,1.5758978128433228,24048,0.6363636363636364,Cs_8_Cu_32_Se_24__C_1_H_1
24049,1267518,1.8889857530593872,3.8779098987579346,24049,0.6206896551724138,Cl_36_Co_18__N_1_O_2_H_1
24050,2530747,0.5579542517662048,-1.195934534072876,24050,0.6486486486486487,Ti_18_In_18_Ni_36__C_1_H_1
24051,1100267,0.3787597119808197,-1.084628939628601,24051,0.696969696969697,Ca_48_Pd_16__C_1_H_1
24052,2521022,0.12113922834396362,-1.910003423690796,24052,0.7755102040816326,Mo_48_P_48_Ru_48__N_1_H_2
24053,2522869,0.574968695640564,0.37148478627204895,24053,0.6666666666666666,Tl_6_Cu_24_Se_18__N_1_H_2
24054,2502278,0.4710339605808258,-0.7431567311286926,24054,0.7228915662650602,Sc_32_Sn_16_Au_32__C_1_H_1_O_1
24055,2583954,1.2065632343292236,1.865532636642456,24055,0.6274509803921569,K_16_Au_16_Se_16__C_1_H_1_O_1
24056,2500807,0.14187148213386536,-1.474988341331482,24056,0.6153846153846154,Ca_12_Ga_18_Zn_6__N_1_H_2
24057,2538877,0.08585336059331894,-1.3970037698745728,24057,0.7164179104477612,Pt_32_Ti_16_Zn_16__C_1_H_1_O_1
24058,2562921,0.575042724609375,-1.10068678855896,24058,0.56,Zr_24_Ge_24_Se_24__C_1_H_1_O_1
24059,2513694,0.43935948610305786,0.124221071600914,24059,0.7714285714285715,Ca_6_Sb_72_Os_24__N_1_H_2
24060,1201428,-0.11039875447750092,-1.512894630432129,24060,0.68,Zr_16_Pd_32__C_1_H_1
24061,2541200,-1.3065378665924072,-3.6252119541168213,24061,0.6904761904761905,Mo_24_W_24_Zr_24__N_2_C_2_H_8
24062,2565668,0.35503891110420227,-0.5742631554603577,24062,0.7272727272727273,Cd_24_Pd_72__C_1_H_1_O_1
24063,2345674,0.07231536507606506,-2.551438808441162,24063,0.72,Mo_36_N_36__C_1_H_1_O_1
24064,2172280,-0.10172310471534729,-1.1842293739318848,24064,0.6511627906976745,Al_8_Ca_16_Pd_16__C_1_H_1_O_1
24065,2572395,1.2569286823272705,0.42102575302124023,24065,0.5301204819277109,Co_16_K_32_S_32__C_1_H_1_O_1
24066,2584050,-0.025006521493196487,-1.6404412984848022,24066,0.5245901639344263,Y_20_Co_100__C_1_H_1
24067,2569996,0.6335289478302002,0.37360289692878723,24067,0.7096774193548387,P_48_Ru_12__C_1_H_1
24068,2508463,0.4935941994190216,-0.6049543023109436,24068,0.7404580152671756,Ca_32_In_64_Rh_32__C_1_H_1_O_1
24069,2544124,-0.8020645380020142,-3.545714855194092,24069,0.7647058823529411,Ir_64_S_128__N_2_C_2_H_8
24070,2503820,0.25413307547569275,0.8409841060638428,24070,0.6428571428571429,Se_36_Ta_18__C_1_H_1
24071,1550812,0.4025425910949707,-0.41302725672721863,24071,0.7058823529411765,Rh_24_Sc_12_Si_12__C_1_H_1_O_1
24072,2572248,-0.7981674075126648,-3.558927536010742,24072,0.631578947368421,Hf_18_N_36_Ti_18__N_1_O_2_H_1
24073,1979831,-0.10528220236301422,-0.9176667928695679,24073,0.6666666666666666,Zr_40_Ga_8_Pb_24__N_1_H_2
24074,2535273,0.5776606798171997,1.001434087753296,24074,0.6129032258064516,Au_12_Cs_12_Se_36__C_1_H_1
24075,2579721,-0.6776635050773621,-3.5595362186431885,24075,0.6111111111111112,Ni_20_Se_20_S_20__N_2_C_2_H_8
24076,2563754,0.930701732635498,0.2564953565597534,24076,0.7096774193548387,Cu_36_Se_24__C_1_H_1
24077,2555232,2.9390358924865723,0.4764326810836792,24077,0.7540983606557377,Sr_24_W_24_N_72__C_1_H_1
24078,505268,1.1452994346618652,0.3552047908306122,24078,0.6521739130434783,Cu_72_Se_64__C_1_H_1
24079,601276,-1.5653499364852905,-3.6178057193756104,24079,0.5454545454545454,As_16_Y_16__N_2_C_2_H_8
24080,2559090,0.16114862263202667,-1.3259607553482056,24080,0.8360655737704918,V_108_As_72__C_1_H_1_O_1
24081,2553993,0.21515758335590363,-1.023229956626892,24081,0.7142857142857143,Nb_32_Al_32_Zn_32__C_1_H_1
24082,2516391,0.43124693632125854,-0.5940715074539185,24082,0.6274509803921569,Pt_16_Pb_32__C_1_H_1_O_1
24083,2581737,2.502028226852417,-2.0977344512939453,24083,0.7804878048780488,Sr_24_W_24_N_72__N_1_H_2
24084,2559191,0.5770211815834045,-1.277634620666504,24084,0.7058823529411765,Ti_6_Ga_6_Ni_36__C_1_H_1_O_1
24085,2516546,1.8403760194778442,4.905174255371094,24085,0.5691056910569106,Ti_12_Nb_36_S_72__C_1_H_1_O_1
24086,730454,-0.6731142401695251,-4.074168682098389,24086,0.5161290322580645,W_27_Se_54__N_2_C_2_H_8
24087,2588015,0.6240915656089783,2.7487590312957764,24087,0.6875,Ca_20_Al_20_Pd_20__N_1_O_2_H_1
24088,2566686,0.15019547939300537,-1.9554684162139893,24088,0.75,Cr_54_N_54__N_1_O_2_H_1
24089,2543981,0.29252880811691284,1.0759663581848145,24089,0.6918238993710691,Ta_24_Pt_36_Se_96__N_1_H_2
24090,2555101,0.12592825293540955,-0.7776772379875183,24090,0.68,Co_36_Y_36__C_1_H_1_O_1
24091,2581658,0.5432567596435547,-0.5877346396446228,24091,0.5945945945945946,Co_24_As_24_S_24__C_1_H_1
24092,2523732,1.6650747060775757,3.547531843185425,24092,0.7058823529411765,Cd_16_Na_16_Pd_32__N_1_O_2_H_1
24093,2521169,0.10715806484222412,-1.2889031171798706,24093,0.7735849056603774,Al_64_Mn_32_Y_8__C_1_H_1
24094,2569841,0.2096596211194992,-0.3219414949417114,24094,0.6626506024096386,Te_18_Mo_27_S_36__C_1_H_1
24095,2583935,0.5724983811378479,0.2822240889072418,24095,0.72,Ru_16_Sb_16_Ti_16__C_1_H_1
24096,2576649,1.1843745596706867e-05,-1.6118041276931763,24096,0.7755102040816326,Ni_48_Ti_48__C_1_H_1
24097,2549673,-0.11802105605602264,-1.9012898206710815,24097,0.7272727272727273,Zr_48_Pb_16__C_1_H_1
24098,2555043,-2.1272411346435547,-6.641819477081299,24098,0.6896551724137931,Hf_20_Sc_20_Tc_40__C_2_H_3_O_2
24099,940771,0.6909390091896057,-0.6004269123077393,24099,0.797979797979798,P_72_Ru_24__C_1_H_1_O_1
24100,2522846,0.2256472110748291,-1.1494560241699219,24100,0.68,Mo_12_Pt_24_Si_36__C_1_H_1_O_1
24101,2544492,-0.09163236618041992,-1.7132600545883179,24101,0.6862745098039216,Ti_16_Mn_32__N_1_H_2
24102,1789780,-2.021179437637329,-5.4911789894104,24102,0.676056338028169,Pb_16_Zr_48__C_2_H_3_O_2
24103,2377474,-1.3457657098770142,-2.3165385723114014,24103,0.704225352112676,Sc_16_Si_32_Rh_16__C_2_H_3_O_2
24104,2509334,1.0135207176208496,1.8912944793701172,24104,0.7142857142857143,As_16_Cs_8_Ir_16__C_1_H_1
24105,2503456,-0.3342875838279724,-2.2827608585357666,24105,0.72,Cd_12_Zr_36__C_1_H_1
24106,2515464,0.5083950161933899,-0.33535975217819214,24106,0.6545454545454545,Nb_54_Se_108__C_1_H_1_O_1
