,sid,pred,target,index,composition,fixed
19632,1144925,-1.0714324712753296,-2.6447842121124268,19632,Zn_36_S_36_C_1_H_1_O_1,0.76
19633,628576,0.7674747705459595,-1.0389087200164795,19633,Mn_16_In_32_Te_64_N_1_H_2,0.6608695652173913
19634,898349,4.549429893493652,3.298006534576416,19634,Si_8_Sn_8_Pd_40_N_1_O_2_H_1,0.6333333333333333
19635,2461857,-4.419979095458984,-3.1017627716064453,19635,Ir_16_Ta_48_C_2_H_3_O_2,0.676056338028169
19636,1936168,3.6893293857574463,3.713937759399414,19636,Ta_16_Pd_36_Rh_12_N_1_O_2_H_1,0.5882352941176471
19637,474297,1.5564501285552979,-4.874312877655029,19637,Ca_36_Cr_12_N_37_O_2_H_1,0.6818181818181818
19638,2230386,0.4582168459892273,-0.8538573384284973,19638,Ir_24_Ti_12_Zn_12_C_1_H_1_O_1,0.7058823529411765
19639,719264,0.5404013991355896,0.5169879794120789,19639,In_80_Se_40_N_1_H_2,0.8048780487804879
19640,518421,0.767245352268219,1.2461053133010864,19640,K_32_C_1_H_1,0.47058823529411764
19641,996703,-0.7853350639343262,-1.1906375885009766,19641,Hf_32_Co_112_N_1_H_2,0.7074829931972789
19642,1189311,-1.46890389919281,-4.0921244621276855,19642,Zn_8_In_16_S_32_N_1_H_2,0.8135593220338984
19643,563132,-0.8230396509170532,0.27653753757476807,19643,Tc_32_S_64_C_1_H_1,0.7551020408163265
19644,2133298,4.4731926918029785,3.718794584274292,19644,Tl_16_H_17_Pd_48_N_1_O_2,0.7142857142857143
19645,1728605,-1.141963005065918,-1.4510979652404785,19645,Nb_16_Pt_48_C_1_H_1,0.7272727272727273
19646,1773746,-4.625669479370117,-3.6935477256774902,19646,Ca_32_Hg_16_C_2_H_3_O_2,0.5636363636363636
19647,1380194,-0.07072943449020386,-2.0710835456848145,19647,Al_64_Ga_16_Sb_80_N_1_H_2,0.49079754601226994
19648,1344464,-1.529794454574585,-2.2645299434661865,19648,V_48_Pd_16_N_1_O_2_H_1,0.7058823529411765
19649,437198,-0.843186616897583,1.190158724784851,19649,Sr_36_Cu_18_N_36_C_1_H_1,0.6847826086956522
19650,542490,-0.7011641263961792,-0.7238378524780273,19650,In_22_Sr_6_C_1_H_1_O_1,0.6129032258064516
19651,609847,1.553391933441162,1.2546236515045166,19651,P_12_S_36_Zn_8_C_1_H_1_O_1,0.7457627118644068
19652,575593,3.7710354328155518,3.0549263954162598,19652,Al_24_Pd_40_N_1_O_2_H_1,0.7352941176470589
19653,1491056,-1.075135350227356,-0.001079940004274249,19653,Mo_54_S_108_C_1_H_1_O_1,0.6545454545454545
19654,997009,-1.1660082340240479,-2.030743360519409,19654,Zr_12_Te_12_C_1_H_1,0.5769230769230769
19655,565940,0.5293368697166443,-1.394057273864746,19655,Na_32_Se_64_C_1_H_1_O_1,0.8080808080808081
19656,2167067,-2.9526000022888184,-2.616950511932373,19656,Y_18_Al_18_C_1_H_1_O_1,0.6153846153846154
19657,1319920,-3.2321574687957764,-3.5573856830596924,19657,S_20_Sn_20_N_2_C_2_H_8,0.5384615384615384
19658,760267,-0.9800543189048767,-0.8798443675041199,19658,Mn_30_Cr_10_P_40_N_1_H_2,0.6987951807228916
19659,1290289,-0.902639627456665,-0.13031548261642456,19659,Rh_12_Ru_12_Ti_24_C_1_H_1_O_1,0.7058823529411765
19660,1926169,4.553774833679199,3.7407681941986084,19660,Pt_36_W_18_N_1_O_2_H_1,0.6206896551724138
19661,532337,-1.700170636177063,-2.5789730548858643,19661,N_64_Si_48_Sr_8_C_1_H_1,0.7540983606557377
19662,1364422,-3.7593777179718018,-3.6285712718963623,19662,Ga_32_Co_16_Ni_16_N_2_C_2_H_8,0.5789473684210527
19663,2378096,-0.8732168078422546,0.7806795239448547,19663,Nb_48_C_24_N_1_O_2_H_1,0.7236842105263158
19664,1612679,2.90523624420166,1.9656188488006592,19664,Ag_72_Al_18_N_1_O_2_H_1,0.6382978723404256
19665,2255444,1.7833458185195923,2.087367534637451,19665,In_32_Se_32_C_1_H_1_O_1,0.7164179104477612
19666,1809152,-0.12199515104293823,-0.89105224609375,19666,V_16_Te_32_C_2_H_3_O_2,0.43636363636363634
19667,508314,-3.379558563232422,-5.918538570404053,19667,Rh_32_Se_64_N_2_C_2_H_8,0.5925925925925926
19668,1470369,-1.4221125841140747,-1.3965562582015991,19668,Cr_24_N_72_Ni_48_C_1_H_1,0.821917808219178
19669,730574,-2.911482095718384,0.6645253300666809,19669,Ca_18_Ni_18_N_18_C_1_H_1_O_1,0.47368421052631576
19670,509013,-4.088316917419434,-4.086098670959473,19670,H_56_Pd_48_N_2_C_2,0.6851851851851852
19671,488613,-1.3369417190551758,-1.7204115390777588,19671,Mn_48_Ge_80_C_2_H_3_O_2,0.7111111111111111
19672,1767698,-1.8773192167282104,-1.971369743347168,19672,Ir_16_Ru_48_C_1_H_1,0.7272727272727273
19673,2128182,-3.6827118396759033,-3.5187628269195557,19673,Hf_12_Ge_12_Te_48_N_2_C_2_H_8,0.5833333333333334
19674,1780690,0.34231486916542053,0.0005868399748578668,19674,P_32_Se_80_C_1_H_1,0.7017543859649122
19675,1962194,-1.8567222356796265,-1.9897373914718628,19675,V_36_Rh_36_N_1_H_2,0.64
19676,1333577,-2.6089365482330322,-2.871400833129883,19676,Y_24_Tc_48_C_1_H_1_O_1,0.5866666666666667
19677,2379885,-2.0710020065307617,-2.289093494415283,19677,Hf_40_Ir_24_C_1_H_1,0.6666666666666666
19678,2422487,-2.451899766921997,-2.008971691131592,19678,Ti_12_Al_36_C_2_H_3_O_2,0.6545454545454545
19679,1198776,0.28214946389198303,-0.007628669962286949,19679,Cu_72_Ag_24_C_1_H_1_O_1,0.6666666666666666
19680,1644988,0.5987066626548767,3.76739239692688,19680,Al_24_Rh_72_N_1_O_2_H_1,0.72
19681,819048,-1.7391992807388306,-3.070783853530884,19681,P_32_S_48_C_2_H_3_O_2,0.7586206896551724
19682,1674288,1.2483386993408203,-0.2524951994419098,19682,Zr_16_Te_80_C_1_H_1,0.8571428571428571
19683,700130,0.1771916151046753,0.489400714635849,19683,Sn_12_S_12_C_1_H_1,0.5384615384615384
19684,1015446,-2.471646547317505,-1.9261764287948608,19684,Ca_44_Mn_8_N_40_C_1_H_1_O_1,0.8210526315789474
19685,2196958,-2.569864511489868,-2.435755491256714,19685,Re_54_Ir_18_C_2_H_3_O_2,0.45569620253164556
19686,2230543,1.7739635705947876,1.9515303373336792,19686,Na_12_Pb_36_C_1_H_1_O_1,0.7058823529411765
19687,574111,0.9977493286132812,1.2492399215698242,19687,Sb_16_Pd_16_Se_16_C_1_H_1_O_1,0.6274509803921569
19688,135680,0.47014132142066956,0.2947688102722168,19688,Sb_32_C_1_H_1_O_1,0.6857142857142857
19689,1340755,-1.1932913064956665,-1.732350468635559,19689,Ta_48_C_1_H_1_O_1,0.7058823529411765
19690,2349233,-0.2466554045677185,-0.583455502986908,19690,Ca_16_Zn_32_C_1_H_1,0.7
19691,970886,-1.312422752380371,-2.0285186767578125,19691,Nb_48_Al_8_Si_8_C_1_H_1,0.7272727272727273
19692,1515331,0.6214228272438049,1.4591963291168213,19692,V_36_Rh_36_N_1_O_2_H_1,0.631578947368421
19693,708212,-0.7945294380187988,0.40985116362571716,19693,N_81_Ta_48_H_2,0.6717557251908397
19694,1550373,-0.13352374732494354,-0.4346899092197418,19694,P_36_Rh_48_C_1_H_1_O_1,0.735632183908046
19695,1332316,-3.755814790725708,-3.576996326446533,19695,Te_32_Pd_32_N_2_C_2_H_8,0.5263157894736842
19696,1511517,0.17306524515151978,-0.366994708776474,19696,Pd_60_N_1_H_2,0.7619047619047619
19697,206051,-1.3514783382415771,-1.641160011291504,19697,Zr_32_Si_16_C_1_H_1,0.62
19698,1470323,1.65562105178833,0.6752608418464661,19698,Te_36_W_27_Se_18_C_1_H_1_O_1,0.5714285714285714
19699,289504,0.11799584329128265,0.44725146889686584,19699,Sc_6_Se_12_Tl_6_C_1_H_1,0.5
19700,1457887,1.7395917177200317,2.5112216472625732,19700,Cd_32_Sr_16_N_1_O_2_H_1,0.5384615384615384
19701,883361,0.507236123085022,0.07740429788827896,19701,Sn_42_Pd_30_C_1_H_1,0.6756756756756757
19702,1873438,-3.492171049118042,-5.903239727020264,19702,Ca_60_Au_24_C_2_H_3_O_2,0.6263736263736264
19703,1585369,-4.026576519012451,-2.7539031505584717,19703,Al_18_Ga_18_N_36_C_2_H_3_O_2,0.7088607594936709
19704,1189855,-0.2745116949081421,-0.6133345365524292,19704,Ca_8_Cd_8_Hg_16_N_1_H_2,0.45714285714285713
19705,1974882,-0.41895073652267456,-0.7109706997871399,19705,In_72_Rh_24_C_1_H_1,0.6938775510204082
19706,1983994,-0.44679954648017883,-0.9155207276344299,19706,Cr_8_Rh_16_Te_32_C_1_H_1,0.6206896551724138
19707,918047,0.2735407054424286,2.1013193130493164,19707,Ca_48_Zn_16_C_1_H_1_O_1,0.4925373134328358
19708,2210134,-0.2351318746805191,-0.5952761173248291,19708,In_12_Mn_12_Ni_24_C_1_H_1_O_1,0.7058823529411765
19709,370926,-0.20368528366088867,-0.1726100891828537,19709,Y_8_Ga_24_Pd_2_C_1_H_1,0.5555555555555556
19710,1850092,3.22806453704834,3.6650073528289795,19710,Al_32_S_48_N_1_O_2_H_1,0.7142857142857143
19711,1789258,-2.1689810752868652,-2.6967623233795166,19711,S_24_Zr_24_C_1_H_1,0.72
19712,1509065,-5.214316368103027,-3.881096363067627,19712,Ca_30_Fe_10_N_32_C_2_H_8,0.6097560975609756
19713,2257445,-1.5187314748764038,-2.257880210876465,19713,Ti_72_Se_36_C_1_H_1_O_1,0.8378378378378378
19714,550654,-1.3808780908584595,-1.8423913717269897,19714,Tc_72_C_1_H_1,0.6486486486486487
19715,559102,1.3934056758880615,-1.2321628332138062,19715,Al_32_S_64_Zn_16_C_1_H_1_O_1,0.7304347826086957
19716,1557469,0.07602077722549438,-3.5308804512023926,19716,Zn_12_S_24_C_1_H_1,0.7368421052631579
19717,1607125,-1.560979962348938,-0.610334038734436,19717,Zn_24_Pt_72_C_1_H_1,0.7346938775510204
19718,1917620,1.1355369091033936,0.5516172647476196,19718,Y_18_In_27_Cu_9_C_1_H_1_O_1,0.6842105263157895
19719,2250155,2.784754514694214,3.0896718502044678,19719,Ga_72_Rh_16_N_1_O_2_H_1,0.6847826086956522
19720,730931,1.2132980823516846,2.968024969100952,19720,Cd_27_Ag_27_C_1_H_1,0.6428571428571429
19721,918825,-0.35870540142059326,0.5521008372306824,19721,Y_8_Te_16_C_1_H_1,0.7692307692307693
19722,2266540,3.637455463409424,5.877479076385498,19722,Pb_24_S_24_N_1_O_2_H_1,0.46153846153846156
19723,857482,0.4342573285102844,-0.5459714531898499,19723,Sn_40_Ti_48_C_1_H_1_O_1,0.8131868131868132
19724,453895,-0.673507571220398,0.3429676294326782,19724,Ca_60_As_36_C_1_H_1,0.673469387755102
19725,1367067,3.4422197341918945,2.8479907512664795,19725,H_9_S_56_N_9_O_2,0.7236842105263158
19726,591777,4.511276721954346,3.7141668796539307,19726,Rh_24_S_36_N_1_O_2_H_1,0.625
19727,1611801,-3.9392428398132324,-4.165467262268066,19727,Nb_48_N_24_C_2_H_3_O_2,0.6075949367088608
19728,1471191,-2.3611743450164795,-2.9231197834014893,19728,Zr_18_Au_36_C_2_H_3_O_2,0.5901639344262295
19729,2159762,-1.592360258102417,-5.002089977264404,19729,Co_24_Ge_12_Ti_12_N_1_O_2_H_1,0.6923076923076923
19730,1241911,-1.91658353805542,-2.173781394958496,19730,Ti_24_Au_24_C_1_H_1,0.64
19731,1857706,0.3979179859161377,-0.008708559907972813,19731,Na_96_In_32_Sb_64_C_1_H_1_O_1,0.7794871794871795
19732,1744946,-0.5486294031143188,-1.968406081199646,19732,Pd_72_C_1_H_1_O_1,0.72
19733,1386258,0.6159334778785706,-0.6276121139526367,19733,Hf_27_N_37_H_2,0.5909090909090909
19734,1294333,0.08507531881332397,-2.506021022796631,19734,Hf_36_Se_18_C_1_H_1,0.6428571428571429
19735,1362435,-1.2443814277648926,-1.2027769088745117,19735,Ru_48_C_1_H_1,0.6
19736,1559119,0.5691353678703308,0.33084771037101746,19736,Cs_12_Pt_18_Se_24_N_1_H_2,0.7017543859649122
19737,2298474,0.45871061086654663,0.0023246100172400475,19737,Ti_9_Al_9_Au_18_C_1_H_1,0.47368421052631576
19738,1503550,0.19186580181121826,-0.31427696347236633,19738,Ti_24_Te_24_C_1_H_1,0.48
19739,482610,-1.103906512260437,-1.8207309246063232,19739,Ta_40_Nb_40_Si_48_C_1_H_1_O_1,0.7022900763358778
19740,1705421,-0.32364654541015625,0.6842759251594543,19740,Ca_16_S_64_Ti_32_C_1_H_1,0.7368421052631579
19741,1559041,-4.123443126678467,-4.050286293029785,19741,Ir_54_P_27_N_2_C_2_H_8,0.5806451612903226
19742,1561360,-0.6461387872695923,0.11384317278862,19742,Ca_24_Cd_16_Ga_32_N_1_H_2,0.72
19743,581090,0.48122286796569824,0.47045910358428955,19743,Y_48_In_80_C_1_H_1_O_1,0.7251908396946565
19744,1375052,-3.553605556488037,-3.5575289726257324,19744,Co_6_Rh_6_S_24_N_2_C_2_H_8,0.5208333333333334
19745,2027664,-3.8660669326782227,-4.082347393035889,19745,Ca_6_P_21_Ir_36_N_2_C_2_H_8,0.5733333333333334
19746,1733717,2.4987735748291016,2.9436850547790527,19746,Ga_32_Na_8_N_1_O_2_H_1,0.6363636363636364
19747,1680650,-0.5095829367637634,-0.8129172921180725,19747,Al_32_Mo_24_Si_16_N_1_H_2,0.72
19748,776367,-1.7339894771575928,-5.216334819793701,19748,Hf_48_N_64_C_1_H_1_O_1,0.7304347826086957
19749,1665097,-3.142141580581665,-2.528458833694458,19749,Sr_48_Pd_24_C_2_H_3_O_2,0.6582278481012658
19750,547021,-3.3478734493255615,-2.9696831703186035,19750,Al_48_H_147_C_2_O_2,0.8844221105527639
19751,2033529,-0.3338553309440613,0.37752291560173035,19751,Mn_32_P_128_C_1_H_1_O_1,0.7239263803680982
19752,1335410,0.5126673579216003,1.4453744888305664,19752,Na_24_Hg_8_C_1_H_1,0.7058823529411765
19753,2254839,-1.2139753103256226,-1.3040709495544434,19753,Zr_36_C_1_H_1_O_1,0.6153846153846154
19754,1078879,0.4308607578277588,0.3001152276992798,19754,Sr_10_Bi_30_N_1_H_2,0.5581395348837209
19755,2379703,4.186666488647461,3.721601963043213,19755,Sr_8_As_8_Pt_8_N_1_O_2_H_1,0.42857142857142855
19756,1749681,-1.8353378772735596,-0.81121426820755,19756,Co_32_Ti_32_C_1_H_1_O_1,0.7164179104477612
19757,2225079,-0.47839927673339844,-1.9871693849563599,19757,Hf_32_P_64_N_1_H_2,0.7272727272727273
19758,262403,3.15567684173584,3.5863521099090576,19758,Cd_6_Na_18_N_1_O_2_H_1,0.5714285714285714
19759,1649768,-0.7696912884712219,-1.1767746210098267,19759,Hf_16_Nb_16_Tc_32_N_1_H_2,0.7164179104477612
19760,1675104,-2.010890483856201,-2.470996141433716,19760,Nb_48_Si_16_C_1_H_1_O_1,0.6865671641791045
19761,2036655,0.15625035762786865,0.08276236802339554,19761,Bi_40_Se_80_N_1_H_2,0.7723577235772358
19762,2497312,-1.7290846109390259,-2.1881940364837646,19762,Ti_30_Sn_18_Au_6_C_1_H_1,0.6785714285714286
19763,2269292,-0.5626757144927979,-3.293687343597412,19763,Ti_108_Se_24_C_1_H_1_O_1,0.8
19764,2173447,-4.812644004821777,-3.670116662979126,19764,Te_48_Mo_48_Se_48_N_2_C_2_H_8,0.6025641025641025
19765,1241961,-1.0467263460159302,-1.3284331560134888,19765,Zr_32_Ag_64_C_1_H_1_O_1,0.7070707070707071
19766,1977549,-4.164531707763672,-3.699601888656616,19766,Y_32_Ti_32_Si_32_C_2_H_3_O_2,0.6796116504854369
19767,1677223,0.18141084909439087,1.4097529649734497,19767,Hg_32_Na_48_C_1_H_1,0.7560975609756098
19768,1938131,-3.503849983215332,-3.824495553970337,19768,Ni_24_As_48_N_2_C_2_H_8,0.5238095238095238
19769,2012112,-1.087002158164978,-0.6258836984634399,19769,Mo_48_P_16_C_1_H_1_O_1,0.6865671641791045
19770,2004062,0.20623302459716797,-0.2284170389175415,19770,Ta_12_Te_24_C_1_H_1,0.5263157894736842
19771,1913438,-0.46444517374038696,-0.3419589698314667,19771,Na_40_P_40_C_1_H_1,0.7195121951219512
19772,1888462,-0.5846322774887085,-0.9298363924026489,19772,Nb_40_Rh_40_C_1_H_1_O_1,0.5783132530120482
19773,456107,-4.363192081451416,-3.862419843673706,19773,Y_32_Al_128_Ni_32_N_2_C_2_H_8,0.7647058823529411
19774,1234584,-1.1660408973693848,-0.6951394081115723,19774,Ir_72_C_1_H_1_O_1,0.72
19775,2474604,-0.30935806035995483,0.9982131123542786,19775,Na_48_Pt_16_C_1_H_1,0.7272727272727273
19776,1508874,-2.6970505714416504,-2.8298089504241943,19776,Ti_72_As_24_C_1_H_1,0.7653061224489796
19777,2047669,-0.7145580053329468,-0.5274054408073425,19777,Ca_24_Sn_24_C_1_H_1_O_1,0.6862745098039216
19778,975325,-2.467247247695923,-2.7689807415008545,19778,Hf_36_C_1_H_1_O_1,0.6666666666666666
19779,774126,-2.708470344543457,-2.956242322921753,19779,Fe_24_Co_24_P_24_C_2_H_3_O_2,0.6455696202531646
19780,1561576,0.4928049147129059,0.6463637351989746,19780,Ti_40_As_24_C_1_H_1_O_1,0.7164179104477612
19781,472104,4.056910991668701,4.369284629821777,19781,Cd_12_Pt_36_N_1_O_2_H_1,0.6153846153846154
19782,1398775,0.17825216054916382,-0.9391459822654724,19782,Co_24_As_24_C_1_H_1,0.56
19783,483520,-0.616125226020813,-0.6026366949081421,19783,Ti_96_Zn_32_C_1_H_1_O_1,0.7938931297709924
19784,633016,-1.0589451789855957,-2.165501594543457,19784,Ni_72_Ru_18_C_1_H_1_O_1,0.6451612903225806
19785,1731557,0.6077514886856079,0.12636390328407288,19785,Cu_64_S_32_C_1_H_1_O_1,0.6464646464646465
19786,1960915,0.06832242012023926,-0.2121649533510208,19786,Rb_16_P_32_Ru_32_C_1_H_1_O_1,0.7228915662650602
19787,2085046,-1.3724887371063232,-1.8869433403015137,19787,Zr_24_Fe_36_Si_12_N_1_H_2,0.68
19788,2316200,-1.6956167221069336,3.980868101119995,19788,Fe_18_P_36_W_18_C_1_H_1_O_1,0.68
19789,459521,-0.7048603892326355,-0.9078552722930908,19789,Al_20_Rh_8_C_1_H_1,0.7333333333333333
19790,690539,0.6741253733634949,0.3590623736381531,19790,Cu_48_S_32_C_1_H_1,0.7073170731707317
19791,760443,-2.051751136779785,-2.0534987449645996,19791,Ga_27_Ni_27_C_2_H_3_O_2,0.5901639344262295
19792,2151170,0.1403389275074005,-0.5038288235664368,19792,V_24_Pt_48_C_1_H_1_O_1,0.72
19793,1383045,0.7032660245895386,-0.23592285811901093,19793,Cd_12_Te_12_N_1_H_2,0.5925925925925926
19794,596134,-4.701456069946289,-4.361536979675293,19794,Pt_20_Tc_20_Ti_40_N_2_C_2_H_8,0.6521739130434783
19795,1249440,-2.44608211517334,-2.772616386413574,19795,Ir_36_Tc_36_C_2_H_3_O_2,0.6075949367088608
19796,2075095,2.552199363708496,3.6659727096557617,19796,Ca_48_Au_24_N_25_O_2_H_1,0.84
19797,485892,0.11492682993412018,-0.7609361410140991,19797,Au_48_Na_24_C_1_H_1_O_1,0.8
19798,1581242,-0.7656612396240234,-0.8753187656402588,19798,Mn_18_Al_36_Co_18_C_1_H_1,0.6486486486486487
19799,594731,0.4702306389808655,-0.2061377912759781,19799,Sr_16_Sn_48_Pd_16_N_1_H_2,0.6746987951807228
19800,2075602,-0.7251307368278503,-0.5068217515945435,19800,Cs_20_Hg_20_C_1_H_1_O_1,0.6511627906976745
19801,524921,-2.930680990219116,-2.5294015407562256,19801,Ca_18_H_19_Cl_18_C_1_O_1,0.631578947368421
19802,2104356,-0.09196440875530243,0.7209538817405701,19802,Au_16_Pd_32_Tl_16_C_1_H_1,0.7272727272727273
19803,1690686,-0.9597119092941284,-1.9425002336502075,19803,Ca_32_In_12_N_1_H_2,0.6382978723404256
19804,759177,-0.3152182698249817,0.1979936957359314,19804,Ga_60_Ni_12_C_1_H_1,0.7837837837837838
19805,1419502,-1.3751777410507202,-1.5865048170089722,19805,Ga_16_V_48_C_1_H_1,0.6666666666666666
19806,1269761,-1.6887097358703613,0.24762259423732758,19806,Si_48_P_96_C_1_H_1_O_1,0.7142857142857143
19807,480089,1.1132112741470337,0.2681557238101959,19807,Zr_32_Au_64_C_1_H_1_O_1,0.7070707070707071
19808,539856,0.8592678904533386,0.5030690431594849,19808,Fe_32_S_32_N_1_H_2,0.7164179104477612
19809,976273,-0.12793651223182678,0.729368269443512,19809,Cs_8_Ga_56_C_1_H_1_O_1,0.7761194029850746
19810,1747650,-0.06382834911346436,-0.0010229500476270914,19810,Ga_96_C_1_H_1,0.7346938775510204
19811,1665507,-1.6007028818130493,-1.9357576370239258,19811,Ti_40_Sn_24_C_1_H_1_O_1,0.6567164179104478
19812,609946,1.5192099809646606,1.3866127729415894,19812,Ca_24_Rh_12_N_1_O_2_H_1,0.65
19813,1687466,-0.28302907943725586,-7.052328586578369,19813,Ti_32_N_21_O_2_H_1,0.7142857142857143
19814,2271756,0.7524383068084717,0.10636623948812485,19814,Sc_32_Pb_16_S_64_C_1_H_1_O_1,0.5565217391304348
19815,699610,-1.262776255607605,-1.5503928661346436,19815,Al_24_Cu_72_C_2_H_3_O_2,0.6990291262135923
19816,2371334,-4.939073085784912,-4.352735996246338,19816,Hf_30_Sn_10_N_2_C_2_H_8,0.5
19817,1239132,-3.4566378593444824,-1.6393948793411255,19817,Rb_8_C_2_H_3_O_2,0.26666666666666666
19818,2129148,0.47369033098220825,0.4950578510761261,19818,Cl_24_Cr_8_C_1_H_1,0.7058823529411765
19819,1391050,-0.89033043384552,-0.8110595941543579,19819,Ta_96_Ge_32_C_1_H_1_O_1,0.7175572519083969
19820,1725238,-2.500046730041504,-2.0106492042541504,19820,Tc_48_Ir_16_C_2_H_3_O_2,0.676056338028169
19821,411143,-0.941197395324707,-1.576161503791809,19821,Cr_12_Os_12_V_24_C_1_H_1,0.72
19822,1149751,-1.3605810403823853,-0.5536569952964783,19822,Sr_8_Zn_16_As_16_C_1_H_1_O_1,0.5116279069767442
19823,1964351,2.195991039276123,2.1964077949523926,19823,As_48_Sr_32_Zn_32_N_1_O_2_H_1,0.7413793103448276
19824,1722386,2.691401720046997,2.392652988433838,19824,Re_64_P_32_N_1_O_2_H_1,0.7
19825,918719,1.9600348472595215,2.497722864151001,19825,Sr_40_Bi_24_N_1_O_2_H_1,0.7647058823529411
19826,489159,-5.204237461090088,-6.424140453338623,19826,Ca_64_C_2_H_3_O_2,0.647887323943662
19827,2140469,-0.1398555189371109,0.07184101641178131,19827,Ga_72_Zr_24_C_1_H_1_O_1,0.7272727272727273
19828,1032686,-0.08530062437057495,0.7763015031814575,19828,Si_36_As_36_C_1_H_1,0.8513513513513513
19829,1920094,2.6961889266967773,3.51859974861145,19829,Na_96_Ga_16_As_48_N_1_O_2_H_1,0.6890243902439024
19830,2230976,3.984959125518799,3.719007968902588,19830,Al_16_Cu_48_N_1_O_2_H_1,0.5294117647058824
19831,2025275,-0.5661057829856873,-1.0128424167633057,19831,Ca_12_Zn_132_N_1_H_2,0.7891156462585034
19832,827698,-1.1095006465911865,-1.6809684038162231,19832,Sc_32_Si_32_Pt_32_C_1_H_1,0.6530612244897959
19833,1522759,-1.7518435716629028,-1.6318068504333496,19833,Ca_24_Cu_12_C_1_H_1_O_1,0.5128205128205128
19834,850381,4.198766708374023,3.7299277782440186,19834,In_28_Pt_12_N_1_O_2_H_1,0.7272727272727273
19835,1861685,-5.101078033447266,-4.345106601715088,19835,P_18_S_18_Y_36_N_2_C_2_H_8,0.6428571428571429
19836,1801460,2.4128730297088623,1.121971845626831,19836,Zr_27_Rh_27_N_1_O_2_H_1,0.6206896551724138
19837,2062231,-1.2307085990905762,-0.20474249124526978,19837,Al_40_Co_40_N_1_H_2,0.7228915662650602
19838,1477952,1.4865344762802124,3.050377607345581,19838,Au_16_Ca_40_N_1_O_2_H_1,0.7
19839,1391765,-4.071040153503418,-3.617527723312378,19839,Ca_40_Sn_20_N_2_C_2_H_8,0.6666666666666666
19840,945612,-3.8532140254974365,-3.8288145065307617,19840,Ga_36_Ni_52_N_2_C_2_H_8,0.7
19841,1925576,-0.6064099669456482,-0.9210684299468994,19841,Sr_16_Zn_80_N_1_H_2,0.696969696969697
19842,1364861,-0.22640442848205566,-1.8336580991744995,19842,Si_72_As_72_N_1_H_2,0.7959183673469388
19843,202782,0.10497748851776123,-0.019415659829974174,19843,Sr_12_As_12_Pd_12_C_1_H_1,0.6842105263157895
19844,803837,-0.6483269929885864,-0.41057321429252625,19844,V_5_Cu_15_Se_20_C_1_H_1,0.6190476190476191
19845,1987233,-1.5675172805786133,-1.8599053621292114,19845,Ti_72_Zn_24_C_1_H_1,0.673469387755102
19846,1564915,-5.4669108390808105,-4.407762050628662,19846,Nb_36_Pt_12_N_2_C_2_H_8,0.5
19847,737678,2.3719699382781982,3.399336338043213,19847,Si_72_N_1_O_2_H_1,0.7631578947368421
19848,2395617,1.1343294382095337,1.7538584470748901,19848,Cd_12_Na_36_C_1_H_1_O_1,0.7058823529411765
19849,851092,-1.2016246318817139,-1.5537960529327393,19849,Al_16_Cu_48_C_2_H_3_O_2,0.6197183098591549
19850,881766,0.40253788232803345,0.8854275941848755,19850,Au_12_K_24_Sb_12_C_1_H_1,0.72
19851,514484,-4.483276844024658,-4.440321445465088,19851,Re_24_N_50_C_2_H_8,0.6428571428571429
