,sid,pred,target,index,composition,fixed
20028,1717884,-1.7097910642623901,-1.9707107543945312,20028,V_80_As_48_N_1,0.7751937984496124
20029,443825,0.13669449090957642,0.40554115176200867,20029,Bi_48_Rh_24_C_2,0.6756756756756757
20030,1938071,-0.8605944514274597,-1.6592079401016235,20030,Fe_40_Ge_40_C_2,0.6585365853658537
20031,2128911,-0.17578858137130737,-0.564045786857605,20031,Mn_27_Ga_27_C_1_N_1,0.6428571428571429
20032,1018560,-3.471325159072876,-2.9674878120422363,20032,V_72_As_24_C_1_H_2_O_1,0.68
20033,470088,-3.3436145782470703,-2.813020944595337,20033,Mn_16_Ga_64_C_1_H_4,0.7058823529411765
20034,651443,-1.8127334117889404,-1.0694185495376587,20034,Cr_54_N_36_C_2_H_2_O_2,0.6875
20035,1833421,-4.638819217681885,-4.708186626434326,20035,Bi_24_Ti_48_C_2_H_1_O_2,0.7272727272727273
20036,2027659,1.3282992839813232,1.5719034671783447,20036,Mo_30_Te_40_N_1_H_3_O_1,0.7733333333333333
20037,1795963,-3.445409059524536,-3.775740623474121,20037,H_6_Mn_58_C_2_O_1,0.7164179104477612
20038,2260800,1.1478437185287476,2.702026605606079,20038,W_9_Se_18_C_2_H_1,0.6
20039,1722339,-4.240632057189941,-4.108274459838867,20039,Se_24_Ta_48_C_2_H_2_O_2,0.6410256410256411
20040,824899,-0.894180953502655,0.7737557291984558,20040,As_20_Ir_20_S_20_C_1_H_2,0.6666666666666666
20041,834132,-2.465233564376831,-2.466318130493164,20041,P_24_Ru_48_C_2_H_2,0.6578947368421053
20042,653779,-1.3253813982009888,-3.647702693939209,20042,W_9_Se_18_N_2_C_2_H_6_O_1,0.47368421052631576
20043,987106,-1.508768081665039,-1.8898978233337402,20043,P_36_Ru_36_C_2_H_2_O_1,0.6623376623376623
20044,1823679,0.4352015554904938,1.0581258535385132,20044,Sr_24_Ag_48_N_1_H_1,0.7027027027027027
20045,2368447,1.2357856035232544,0.7104660868644714,20045,Fe_24_Ge_48_O_1,0.7397260273972602
20046,539611,-1.5200093984603882,-1.964469075202942,20046,Co_24_K_12_S_24_C_2_H_3_O_2,0.44776119402985076
20047,2072596,-2.630981206893921,-2.8208863735198975,20047,Ca_24_Cu_24_Sn_24_C_1_H_4,0.8311688311688312
20048,1176351,-1.465578317642212,-0.28527629375457764,20048,Cu_54_Ga_18_C_2_H_3_O_2,0.6835443037974683
20049,1891879,2.2603209018707275,2.945800304412842,20049,Ga_18_Cu_54_N_2_H_2_O_1,0.4675324675324675
20050,1982208,-4.286776542663574,-4.262892723083496,20050,Nb_96_Se_48_C_2_H_3_O_1,0.7133333333333334
20051,1716157,-3.1485605239868164,-2.8873541355133057,20051,Zr_24_Al_48_C_2_H_4_O_2,0.65
20052,1900777,-0.43743160367012024,-2.0462605953216553,20052,Sr_16_In_32_Te_64_C_2_H_1_O_1,0.7844827586206896
20053,1721947,-4.970699310302734,-5.588204383850098,20053,Zr_24_Sb_48_C_2_H_1_O_2,0.7402597402597403
20054,1577967,-1.515578031539917,-1.306977391242981,20054,Sb_20_Pd_60_N_2_C_2_H_6_O_1,0.7032967032967034
20055,2241254,-2.2101423740386963,-2.1740190982818604,20055,Ni_72_Sn_24_C_2_H_4_O_2,0.6923076923076923
20056,486822,-3.6645216941833496,-5.478483200073242,20056,Ti_27_Ni_27_C_2_H_3,0.6101694915254238
20057,440229,-2.3670666217803955,-2.287393093109131,20057,Cd_8_Pd_24_C_2_H_4_O_1,0.5128205128205128
20058,295386,-3.2899982929229736,-2.9161341190338135,20058,Ca_18_Ga_48_C_2_H_4_O_1,0.6712328767123288
20059,1481829,-1.0776787996292114,-1.251717448234558,20059,Os_12_Ru_12_Zr_24_C_1_H_2_O_1,0.6153846153846154
20060,1275712,-0.4865485727787018,-0.744592547416687,20060,Hf_54_Fe_6_Mo_24_H_1,0.6705882352941176
20061,1022355,-2.589784622192383,-2.929288148880005,20061,Mo_48_N_48_C_2_H_4_O_1,0.6213592233009708
20062,2360735,-3.1154139041900635,-3.2060153484344482,20062,Co_16_Ga_48_C_2_H_5_O_1,0.6666666666666666
20063,1890983,0.17702391743659973,0.24374715983867645,20063,Ga_112_Pd_48_H_1,0.7950310559006211
20064,2107709,-2.720886707305908,-1.4626203775405884,20064,Ta_12_Se_36_C_1_H_3_O_1,0.6792452830188679
20065,1454569,-1.6616449356079102,-2.653433322906494,20065,Mo_36_N_36_C_2_O_1,0.8
20066,2440469,-3.0108814239501953,-2.8667876720428467,20066,Zr_36_Cd_12_C_2_H_2_O_2,0.6666666666666666
20067,1557406,-0.4105653762817383,-2.263216018676758,20067,Ir_24_S_36_C_1_H_2_O_1,0.6875
20068,862976,-1.542036533355713,-1.602320671081543,20068,Rb_8_Sc_40_Te_64_C_2_H_1_O_2,0.5726495726495726
20069,2243909,-0.21705444157123566,-0.26504427194595337,20069,Ga_72_Au_36_C_2_H_1_O_2,0.7433628318584071
20070,2359034,-1.6924493312835693,-2.709505558013916,20070,Sc_24_Se_36_C_1_H_3,0.59375
20071,2118757,-2.524043560028076,-3.0715205669403076,20071,Ge_24_Ir_8_Sr_8_C_2_H_5_O_1,0.5
20072,1086755,-3.0467872619628906,-1.5656636953353882,20072,Sc_24_Co_16_Ge_24_C_2_H_4_O_1,0.7323943661971831
20073,2392361,-1.9873820543289185,0.49370136857032776,20073,P_48_Ru_12_C_2_H_2,0.625
20074,828202,-1.6845673322677612,-2.398151159286499,20074,Ti_36_Cu_36_Ge_36_C_1_H_2,0.7567567567567568
20075,917217,-0.4660753905773163,-1.1865483522415161,20075,Sb_16_Zr_16_C_1_H_2_O_1,0.6111111111111112
20076,1608504,-2.2617619037628174,-1.9962078332901,20076,Mn_24_Fe_72_P_32_C_2_H_3_O_2,0.7703703703703704
20077,770056,0.062375955283641815,-1.2218201160430908,20077,Bi_32_Rh_32_H_1,0.5538461538461539
20078,941284,-2.6644845008850098,-2.8347606658935547,20078,Zr_40_Sb_24_P_8_C_1_H_4,0.6753246753246753
20079,1724007,-3.3172926902770996,-3.4079535007476807,20079,Mo_48_P_48_Ru_48_C_2_H_4_O_1,0.7549668874172185
20080,516688,-1.2291243076324463,-0.7882276773452759,20080,Al_72_Zr_24_N_2_H_2,0.72
20081,1289543,-3.674499988555908,-3.6624646186828613,20081,Ti_45_Ni_45_C_2_H_3,0.6842105263157895
20082,1929111,-1.5420176982879639,-1.2767536640167236,20082,P_48_Ru_48_C_2_H_2_O_1,0.6336633663366337
20083,2297388,2.0597689151763916,3.0694496631622314,20083,Zn_12_Te_12_C_1,0.64
20084,2409342,-0.6329305171966553,-0.05753906071186066,20084,Ga_64_Mn_16_H_2_O_1,0.7228915662650602
20085,739319,-2.299806833267212,-2.9138519763946533,20085,Ca_40_Ga_24_N_1_H_3_O_1,0.7536231884057971
20086,850563,0.10426414012908936,0.5605461001396179,20086,Sb_24_Pd_48_N_2_O_1_H_4_C_1,0.625
20087,858996,-2.6130850315093994,-2.9890449047088623,20087,Ir_32_Zr_16_C_2_H_2_O_2,0.5185185185185185
20088,1320122,-0.6393329501152039,-0.5867651700973511,20088,Cr_54_N_36_C_2_O_1,0.7741935483870968
20089,1027905,-4.217691898345947,-4.155179977416992,20089,Nb_32_Ru_32_C_2_H_5,0.676056338028169
20090,947973,-3.9968786239624023,-4.909911632537842,20090,Ti_36_In_12_N_12_C_2_H_3_O_2,0.6865671641791045
20091,1990525,-0.7581762671470642,-0.39665451645851135,20091,Ag_30_S_30_Sb_10_C_2_H_2_O_1,0.7466666666666667
20092,1427491,-3.28749942779541,-3.4552371501922607,20092,Cd_48_Pd_16_C_2_H_5,0.4507042253521127
20093,437514,-3.482186794281006,-3.6774377822875977,20093,Zr_24_Ir_24_C_2_H_5_O_1,0.6428571428571429
20094,1463696,-4.137579917907715,-5.311854839324951,20094,Hf_24_V_24_Si_24_C_2_H_4_O_1,0.45569620253164556
20095,1009286,-3.4076759815216064,-3.1814210414886475,20095,Zr_48_Al_36_C_2_H_2,0.75
20096,1938802,-1.7415800094604492,-1.467711329460144,20096,Cs_8_Zn_32_P_24_C_1_H_3,0.5882352941176471
20097,195809,5.820120811462402,5.600692272186279,20097,Ag_24_Sn_8_N_1_O_3,0.5555555555555556
20098,2366520,-1.0082345008850098,-1.3631346225738525,20098,Cd_8_Pd_24_C_2_H_2_O_1,0.6486486486486487
20099,1846210,-1.1316711902618408,-0.9487394690513611,20099,Ta_12_Co_12_Te_24_C_2_H_1,0.7254901960784313
20100,950682,-0.8639634847640991,-0.9071409106254578,20100,Ga_12_Ag_36_N_1_H_3,0.6153846153846154
20101,1722821,0.21838092803955078,-0.4863179624080658,20101,Ti_24_Ge_24_Ir_24_H_1,0.7123287671232876
20102,1049139,-2.5878775119781494,-2.418489933013916,20102,Nb_18_Se_54_C_2_H_5_O_1,0.675
20103,1257178,-4.003486156463623,-4.044874668121338,20103,Zr_36_Cd_12_C_2_H_2_O_1,0.6037735849056604
20104,1822957,7.893176078796387,7.083358287811279,20104,Sb_21_Pd_60_O_4_N_2,0.7126436781609196
20105,1709788,-2.6822333335876465,-2.805598497390747,20105,Ge_36_Rh_60_C_1_H_4,0.7524752475247525
20106,1515960,-3.0802667140960693,-3.0429980754852295,20106,Cr_18_Pt_18_C_2_H_5_O_1,0.5454545454545454
20107,2161417,-2.5665335655212402,-1.3792482614517212,20107,Ir_76_P_48_Sc_20_C_2_H_2_O_1,0.7651006711409396
20108,1510229,-1.727911114692688,-1.4972554445266724,20108,Ti_36_Ga_36_Ni_36_N_2_C_2_H_6_O_1,0.6386554621848739
20109,236046,-1.4611155986785889,-4.3567423820495605,20109,Al_24_Au_12_N_2_H_1,0.717948717948718
20110,1263142,-0.16476796567440033,-1.3553900718688965,20110,Nb_48_Se_96_N_2,0.6575342465753424
20111,1151058,-0.9152771234512329,-1.0749763250350952,20111,Hf_8_Fe_48_Ge_48_C_1_H_2_O_1,0.7037037037037037
20112,465251,-3.621185541152954,-3.863555669784546,20112,Ir_20_Rh_20_Ti_40_C_2_H_3,0.7058823529411765
20113,2447649,-2.260490655899048,-2.277954578399658,20113,In_16_Ni_32_C_2_O_1,0.6274509803921569
20114,852247,-1.4898163080215454,-1.759189486503601,20114,Fe_32_Ge_64_C_2_H_4_O_2,0.6538461538461539
20115,2124596,-2.17583966255188,-7.799633979797363,20115,Ti_18_V_18_As_36_H_2_O_1,0.64
20116,1447172,-4.66362190246582,-5.531312465667725,20116,Ti_27_Ni_27_C_2_H_3,0.6101694915254238
20117,1243715,-2.1959686279296875,-2.597719669342041,20117,Fe_16_P_16_Se_16_C_2_H_3_O_1,0.6111111111111112
20118,505492,-1.6519140005111694,-1.634565830230713,20118,Ca_48_Pd_16_C_2_H_4_O_1,0.647887323943662
20119,2178997,-1.1404218673706055,-1.0985733270645142,20119,P_96_Ru_24_C_2_H_1_O_2,0.752
20120,964996,-1.3973482847213745,-1.3336026668548584,20120,Ga_16_Ag_48_C_2_H_4_O_1,0.676056338028169
20121,2279892,1.6407009363174438,-2.1866202354431152,20121,Sb_64_Pd_32_O_1,0.6597938144329897
20122,591752,-0.6892414093017578,-0.8672723174095154,20122,Zr_36_Sb_18_P_18_H_2_O_1,0.72
20123,781740,-2.3337368965148926,-2.0557994842529297,20123,Cs_40_H_42_S_40_C_2_O_1,0.672
20124,749761,0.5178757309913635,1.3453593254089355,20124,Cu_36_Se_36_C_1_N_1,0.6081081081081081
20125,2268818,1.231074333190918,1.1512812376022339,20125,Hg_12_Sr_18_C_1,0.5483870967741935
20126,1560376,-2.924142360687256,-3.338127613067627,20126,Mn_48_As_24_P_24_C_2_H_3_O_1,0.7058823529411765
20127,2018505,-0.1738595962524414,-0.5466779470443726,20127,Al_18_V_18_Fe_36_H_1,0.6575342465753424
20128,1961053,-4.3085808753967285,-4.227732181549072,20128,Zr_40_Al_24_C_2_H_5_O_1,0.6666666666666666
20129,1873561,-3.6659762859344482,-2.2187185287475586,20129,Cr_36_Ir_36_C_2_H_2,0.631578947368421
20130,1589472,-1.7875603437423706,-2.4664483070373535,20130,Al_72_Zr_48_N_2_H_1_O_1,0.7258064516129032
20131,1457821,-2.2960357666015625,-2.2127914428710938,20131,Sc_48_Co_16_O_1,0.7692307692307693
20132,695558,-2.542741537094116,-2.1111297607421875,20132,Ca_48_Pd_16_C_2_H_3_O_1,0.6
20133,184723,-3.695585250854492,-3.441774368286133,20133,Pd_16_Sb_32_C_2_H_5,0.5818181818181818
20134,1646019,-0.005514826625585556,0.8782967329025269,20134,Si_16_Se_32_C_2_H_2_O_2,0.6666666666666666
20135,2346093,-3.4187967777252197,-3.1687419414520264,20135,Ti_6_P_24_W_18_C_2_H_5_O_1,0.5714285714285714
20136,2191770,-3.7214789390563965,-4.493237018585205,20136,Zr_10_Cd_30_C_2_H_2_O_1,0.5333333333333333
20137,899833,-3.8266007900238037,-5.910523414611816,20137,Ca_60_Sn_36_H_14_C_2_O_2,0.7192982456140351
20138,2040435,-4.879776477813721,-4.295226097106934,20138,Zr_48_Cd_16_C_2_H_4_O_2,0.6111111111111112
20139,527255,2.5629143714904785,3.197340250015259,20139,Ga_112_Pd_48_N_1_O_1,0.8395061728395061
20140,528426,-2.9132156372070312,-2.8856887817382812,20140,Ti_40_In_20_Ni_40_C_1_H_3_O_1,0.7238095238095238
20141,2211642,-2.6792349815368652,-2.952646493911743,20141,Mn_36_Sb_18_Te_18_C_2_H_1_O_1,0.7105263157894737
20142,1432804,-1.2441273927688599,-1.0230897665023804,20142,Au_32_In_16_Sc_16_C_1_H_3_O_1,0.6956521739130435
20143,2210601,-2.8014309406280518,-2.606957197189331,20143,Zr_16_Cd_16_C_2_H_3,0.5405405405405406
20144,1470197,0.10281621664762497,-0.6343401074409485,20144,Ir_16_S_24_C_2_H_2_O_2,0.6086956521739131
20145,455408,-0.9162007570266724,-1.4285202026367188,20145,Sr_32_Ga_64_C_2_H_2_O_1,0.7128712871287128
20146,1403084,-1.059751272201538,-1.6556179523468018,20146,Sr_48_Hg_16_C_1_H_3_O_1,0.7246376811594203
20147,948762,-0.2312467098236084,-1.1391243934631348,20147,Cl_48_P_16_C_1_N_1,0.7121212121212122
20148,789707,-0.9005204439163208,-1.2256001234054565,20148,Zr_16_Sb_32_N_2_H_1,0.5882352941176471
20149,1397080,-3.289594888687134,-3.6506989002227783,20149,Cd_16_Cu_32_Zr_16_C_2_H_3,0.6956521739130435
20150,1207370,1.9096542596817017,1.0193575620651245,20150,K_32_Cu_16_As_16_N_1,0.6153846153846154
20151,2335844,-1.1649866104125977,-0.993421733379364,20151,Mo_27_N_27_C_2_H_2_O_1,0.6101694915254238
20152,1061902,-1.1545166969299316,-1.3477116823196411,20152,Co_12_Ge_24_Sc_24_C_1_H_2,0.6984126984126984
20153,1668912,-3.139594078063965,-3.2220916748046875,20153,Cu_20_Pd_40_Sc_20_C_1_H_3_O_1,0.7058823529411765
20154,1897576,1.5476174354553223,0.4813135266304016,20154,Ni_36_Ti_36_N_1_H_3_O_1,0.7012987012987013
20155,1590994,-1.8091132640838623,-3.447942018508911,20155,Y_8_Fe_32_Ge_16_C_1_H_3_O_1,0.6557377049180327
20156,2025069,-4.028633117675781,-4.708065509796143,20156,Y_24_Tl_8_C_2_H_2,0.5555555555555556
20157,1677703,-4.215014457702637,-4.932982921600342,20157,Ti_24_Ni_72_C_2_H_5_O_1,0.6730769230769231
20158,1619230,-3.0867536067962646,-1.7440152168273926,20158,Ta_72_Sb_24_C_1_H_2_O_1,0.68
20159,489813,-1.5188109874725342,-2.0202291011810303,20159,Ti_24_Ni_24_N_2,0.64
20160,2086715,-2.6515307426452637,-2.4435572624206543,20160,Ta_48_Sb_16_N_1,0.6153846153846154
20161,910140,-1.8309910297393799,-1.8277634382247925,20161,V_14_Cu_4_S_24_C_2_H_2_O_1,0.6382978723404256
20162,1640328,-4.079589366912842,-3.810387372970581,20162,Zr_40_Pb_24_C_2_H_1_O_2,0.5797101449275363
20163,2102959,-3.05273175239563,-3.1231577396392822,20163,Zr_24_Pd_24_C_2_H_4_O_2,0.6428571428571429
20164,1828408,-3.861936330795288,-5.639706611633301,20164,Ta_24_Se_36_C_2_H_4_O_2,0.5294117647058824
20165,2112418,-4.003663063049316,-3.4500622749328613,20165,Zr_24_Cr_24_Mo_24_C_2_H_3,0.5714285714285714
20166,2246171,-0.3200496733188629,0.3217354118824005,20166,As_36_V_48_H_1,0.7294117647058823
20167,1836620,-1.0713905096054077,-0.96293705701828,20167,Fe_24_Ge_24_C_2_H_4_O_2,0.6428571428571429
20168,2004959,3.035815477371216,1.8351231813430786,20168,Bi_40_Rh_20_O_1_N_1_H_1,0.6507936507936508
20169,909081,-0.2754761874675751,-1.9572187662124634,20169,W_9_Se_18_C_2_H_4_O_2,0.5142857142857142
20170,1247278,-5.270152568817139,-6.179040908813477,20170,V_36_As_24_N_2_C_2_H_6_O_1,0.6338028169014085
20171,870506,1.5742485523223877,0.4151355028152466,20171,Se_36_Ta_18_O_1,0.6545454545454545
20172,1973251,-2.950655221939087,-3.883136749267578,20172,Hg_32_Sr_16_C_2_H_2_O_2,0.6296296296296297
20173,499989,-3.794891834259033,-1.5708075761795044,20173,Sr_24_W_24_N_72_C_1_H_4_O_1,0.7301587301587301
20174,1349824,-0.9897558689117432,-1.7242168188095093,20174,Hf_48_In_24_Ni_48_C_1_H_3_O_1,0.64
20175,643117,0.10865142941474915,0.6339362263679504,20175,As_16_Y_16_C_2,0.7058823529411765
20176,1964454,-0.6733908653259277,-0.39988723397254944,20176,Hg_32_Sr_16_C_1_H_2,0.7058823529411765
20177,996232,-3.101099967956543,-3.288449287414551,20177,K_16_Fe_32_Se_32_C_2_H_4_O_2,0.6818181818181818
20178,1678976,0.986713707447052,0.35004013776779175,20178,Mn_48_As_12_P_36_N_2_H_2,0.76
20179,1475409,-1.3450642824172974,-2.9371392726898193,20179,Cu_32_P_64_N_1_H_3,0.72
20180,1534705,-1.3103692531585693,-0.31261327862739563,20180,Hf_32_Fe_32_Ge_56_C_2_H_3_O_2,0.7716535433070866
20181,509985,1.2879462242126465,1.5482152700424194,20181,V_36_As_24_C_2_H_2_O_1,0.6461538461538462
20182,950364,-1.99278724193573,-2.597085952758789,20182,Cu_32_P_64_C_2_H_5_O_2,0.6857142857142857
20183,1510117,8.00700569152832,7.579176425933838,20183,Cd_32_Pd_96_O_4_N_2,0.7164179104477612
20184,1086187,-3.404073476791382,-4.644166946411133,20184,Na_24_Sn_48_As_48_C_2_H_5,0.47244094488188976
20185,1513119,0.9876796007156372,0.7251027226448059,20185,Ga_48_Au_24_N_1,0.7671232876712328
20186,1203601,-0.6080511808395386,1.1329482793807983,20186,As_72_W_48_C_1,0.7107438016528925
20187,1748962,-1.5096110105514526,2.117130994796753,20187,Cu_24_Se_24_C_2_O_1,0.7843137254901961
20188,519923,-1.6895009279251099,-1.8442473411560059,20188,P_24_Ru_48_C_2_H_1_O_1,0.631578947368421
20189,1330111,-2.1293017864227295,-2.4232470989227295,20189,Ti_16_Ni_48_C_1_H_3_O_1,0.6956521739130435
20190,1476629,-2.702206611633301,-2.706737995147705,20190,Hg_32_Sr_16_C_2_H_5_O_1,0.6428571428571429
20191,1486768,-4.037597179412842,-4.122273921966553,20191,Fe_48_Ge_48_C_2_H_4_O_1,0.7378640776699029
20192,992858,3.1999878883361816,3.203592300415039,20192,Cd_24_Pd_8_N_1_O_1,0.7058823529411765
20193,1718733,-4.5252156257629395,-4.766669273376465,20193,Zr_32_Al_16_C_2_H_2_O_2,0.6666666666666666
20194,615943,0.8886151909828186,0.44218578934669495,20194,Fe_6_Zn_78_N_2_H_2,0.7272727272727273
20195,1824623,-1.307161808013916,-1.708243489265442,20195,Cu_12_Re_12_Zr_24_O_1,0.6530612244897959
20196,1853605,-3.0383849143981934,-2.665339469909668,20196,Pd_9_Ta_12_Te_48_C_2_H_3_O_1,0.6533333333333333
20197,1229300,6.1137237548828125,5.537670612335205,20197,Ag_30_Hg_10_N_1_O_3,0.5454545454545454
20198,2221694,1.4132686853408813,1.8566710948944092,20198,Cd_18_Se_36_Zn_18_N_1_H_1,0.6621621621621622
20199,1583980,-4.357332706451416,-4.74842643737793,20199,Na_18_Mn_18_N_18_C_2_H_6_O_1,0.5714285714285714
20200,541140,-0.23607277870178223,0.7192234992980957,20200,Zr_24_Si_24_Te_24_C_2_O_1,0.52
20201,2020924,-1.8024628162384033,-1.776836633682251,20201,In_48_Ni_48_C_2_H_2_O_1,0.7128712871287128
20202,719276,-0.985440731048584,-1.0552581548690796,20202,Au_12_K_6_Rb_6_C_1_H_3,0.5714285714285714
20203,2016386,-3.11681866645813,-2.71878981590271,20203,Sc_15_P_36_Ir_57_C_2_H_4_O_1,0.7652173913043478
20204,1977725,-0.2448202669620514,0.22189244627952576,20204,Fe_32_Ge_32_O_1_H_1,0.6363636363636364
20205,2054912,-4.942727088928223,-6.086949825286865,20205,Zr_18_Sc_18_N_2_O_1_H_4_C_1,0.5454545454545454
20206,760210,-0.16324320435523987,-0.09755674749612808,20206,Pd_16_Au_48_C_2_H_2_O_2,0.6857142857142857
20207,1232641,-3.3723304271698,-3.2269115447998047,20207,Zr_20_Cr_20_Mo_20_C_2_H_3_O_1,0.6666666666666666
20208,2163394,-1.3836989402770996,-1.4356077909469604,20208,Cd_16_Zr_32_N_2,0.64
20209,2065363,-1.9656236171722412,-1.3397417068481445,20209,P_16_H_21_N_32_C_2_O_2,0.684931506849315
20210,584080,-1.6644001007080078,-1.9217548370361328,20210,Cr_12_Na_8_Se_24_C_2_H_2_O_2,0.52
20211,2112383,-3.1229753494262695,-2.2817113399505615,20211,Sc_16_Si_16_Rh_16_C_2_H_3_O_1,0.5925925925925926
20212,1304631,1.0447732210159302,-0.9907578229904175,20212,Al_60_Au_120_O_1_N_1_H_1,0.6612021857923497
20213,1927886,-1.563232183456421,-1.3960407972335815,20213,Zr_24_Al_72_N_2_O_1,0.7070707070707071
20214,2187572,-2.836027145385742,-2.820427417755127,20214,Ir_24_S_36_C_1_H_4,0.6153846153846154
20215,2213426,-3.0031347274780273,-2.9948785305023193,20215,Cd_8_Pd_24_C_2_H_5_O_1,0.5
20216,1549202,0.03835296630859375,-0.35577723383903503,20216,Nb_16_Se_64_H_1,0.7407407407407407
20217,1326255,-3.7482657432556152,-3.646662950515747,20217,Zr_12_Sc_24_C_1_H_3_O_1,0.5365853658536586
20218,742401,-1.41648268699646,-1.6645731925964355,20218,Ga_30_Ag_78_C_1_H_4_O_1,0.6666666666666666
20219,2171706,-2.3539745807647705,-3.125734329223633,20219,Cd_30_S_24_Te_6_C_2_H_3_O_1,0.6666666666666666
20220,2018787,-1.1136209964752197,-2.0844717025756836,20220,Ca_4_Os_16_Sb_48_C_2_H_1_O_2,0.7534246575342466
20221,2304484,2.1941397190093994,1.949705958366394,20221,Ga_48_Au_96_O_1,0.6758620689655173
20222,1829243,-1.0086281299591064,-0.965100109577179,20222,Mo_36_N_37_H_3,0.631578947368421
20223,923367,-2.3865926265716553,-2.5099427700042725,20223,Si_72_Mo_24_Pt_48_C_2_H_3_O_2,0.6754966887417219
20224,482848,-2.4874720573425293,-2.5185346603393555,20224,In_36_Ni_36_C_2_H_2_O_1,0.7012987012987013
20225,783325,-1.7592689990997314,-2.9621338844299316,20225,Au_24_Se_24_C_2_H_3,0.6226415094339622
20226,579407,1.9375635385513306,4.134301662445068,20226,W_12_Se_24_N_1_O_2,0.6153846153846154
20227,1492843,-5.207940578460693,-4.5753397941589355,20227,Zr_24_Pd_24_C_2_H_3_O_2,0.6545454545454545
20228,1404491,-1.6452831029891968,-1.4571335315704346,20228,Fe_54_Ge_36_N_2_C_2_H_6_O_1,0.7128712871287128
20229,1780655,-5.444965362548828,-5.519750595092773,20229,Ca_48_Pd_16_N_2_C_2_H_6_O_1,0.5866666666666667
20230,763815,-0.7163687944412231,-0.06037186458706856,20230,Cu_8_S_64_Sn_32_N_1_H_3,0.6296296296296297
20231,489777,0.11251978576183319,0.833798885345459,20231,Ta_12_Sb_24_H_1,0.6216216216216216
20232,1095617,-0.9116327166557312,-1.3839054107666016,20232,Zr_27_Pd_27_C_2_H_1,0.631578947368421
20233,416741,2.320188045501709,1.8588379621505737,20233,Au_24_Bi_12_C_1,0.7027027027027027
20234,139279,-2.5724456310272217,-2.3502094745635986,20234,Bi_16_Y_16_C_2_H_5_O_1,0.6
20235,1919598,-0.5913779735565186,-0.2586228549480438,20235,Si_96_Mo_24_Pt_72_C_1_H_2_O_1,0.7142857142857143
20236,1303814,-2.1394073963165283,-1.1065659523010254,20236,Ag_32_Sr_16_C_2_H_3_O_2,0.5818181818181818
20237,1898330,-0.7052364349365234,-1.5756369829177856,20237,Ti_36_Ni_36_C_1,0.7397260273972602
20238,592765,-1.3997275829315186,-2.4517300128936768,20238,Se_72_Ta_36_C_2_H_2,0.6428571428571429
20239,1607599,-1.396501064300537,-1.5830433368682861,20239,Ga_24_Pd_72_C_1_H_4_O_1,0.6274509803921569
20240,1123282,-1.100785732269287,-0.8290438055992126,20240,Hg_24_Sr_8_C_2_H_3,0.5405405405405406
20241,986202,-3.1713054180145264,-2.4383816719055176,20241,Mo_9_Te_18_C_2_H_4_O_1,0.5294117647058824
20242,1806151,0.6043516397476196,0.3887709379196167,20242,Te_12_Mo_6_O_1,0.42105263157894735
20243,2214119,-1.115938663482666,0.9922171831130981,20243,Zn_24_Cd_8_Se_32_C_2_H_3_O_1,0.5571428571428572
20244,2249982,-1.4530824422836304,-2.26705265045166,20244,Ni_40_Ti_40_N_1,0.7901234567901234
20245,2266016,-0.37153223156929016,-0.65337735414505,20245,Al_24_Zr_40_H_1,0.7076923076923077
20246,1485126,-0.5893427729606628,-0.6452582478523254,20246,Zr_32_Si_32_S_32_H_2_O_1,0.7070707070707071
20247,1997339,-0.05067009478807449,-0.7086330652236938,20247,Cs_10_Pd_10_Cl_30_H_1,0.6274509803921569
20248,1259271,0.07765071094036102,-0.12556779384613037,20248,Cu_12_P_24_H_1,0.6756756756756757
