,sid,pred,target,index,composition,fixed
22772,2247643,-2.28353214263916,-2.254042625427246,22772,Ca_24_Zn_8_C_1_N_1,0.47058823529411764
22773,1633472,-1.39499032497406,0.28237664699554443,22773,Rh_24_S_36_C_2_H_2,0.671875
22774,681394,-1.649821400642395,-1.8030216693878174,22774,Al_36_Re_36_N_1_H_3,0.631578947368421
22775,662195,1.9782750606536865,-0.8499063849449158,22775,K_24_V_8_S_32_N_1,0.8153846153846154
22776,1559653,-0.7775179147720337,-1.1304281949996948,22776,Ti_18_In_18_Pd_36_C_2_H_2_O_2,0.6153846153846154
22777,1370145,-0.5257340669631958,-0.8250158429145813,22777,Te_24_W_12_N_1_H_3,0.6
22778,1649776,-2.218266010284424,-0.9250070452690125,22778,Mo_9_W_9_Se_36_C_2_H_2_O_2,0.6
22779,1753295,0.051783137023448944,-0.31802085041999817,22779,Ti_36_In_36_Rh_24_H_1,0.8041237113402062
22780,2342399,-2.452090263366699,-2.387998342514038,22780,Ta_44_Al_16_C_1_H_2,0.6984126984126984
22781,631860,-3.6517369747161865,-6.370157241821289,22781,Ca_20_Te_20_C_2_H_4_O_1,0.5106382978723404
22782,1645067,-3.2119739055633545,-3.670650005340576,22782,Nb_20_Ta_20_Tc_40_C_2_H_2,0.7142857142857143
22783,1380343,-2.4826629161834717,-2.82334303855896,22783,K_32_P_32_Pd_16_C_2_H_2_O_1,0.6588235294117647
22784,2373511,-0.30626970529556274,-0.3773117661476135,22784,Hf_36_Ir_36_N_2,0.6486486486486487
22785,483699,-2.985769748687744,-3.3449530601501465,22785,Re_16_Os_48_C_2_H_3_O_1,0.5142857142857142
22786,1760288,1.1490392684936523,-1.804086446762085,22786,V_108_C_90_N_2_H_1,0.7661691542288557
22787,2085036,-0.13682931661605835,0.7361131310462952,22787,Al_16_Mn_32_Nb_16_H_1,0.7384615384615385
22788,1149805,-2.957324504852295,-2.899172067642212,22788,K_30_Bi_24_C_2_H_4_O_1,0.6229508196721312
22789,1363232,-3.802018404006958,-3.7624258995056152,22789,Si_24_Ti_72_C_2_H_3,0.594059405940594
22790,850465,-2.536731004714966,-3.2570528984069824,22790,Ge_16_Pt_48_C_2_H_4_O_1,0.676056338028169
22791,1158180,-3.475377082824707,-4.797210216522217,22791,As_24_Cd_32_Na_8_C_2_H_5,0.5633802816901409
22792,1677686,-1.24131441116333,-1.1715761423110962,22792,P_18_Sn_24_C_2_H_2,0.6956521739130435
22793,1888549,-0.256636381149292,-1.0090612173080444,22793,Cs_9_Te_66_C_2_H_2_O_1,0.6875
22794,2203623,-1.1633660793304443,-1.7699540853500366,22794,Ag_16_Na_48_C_2_H_1,0.7164179104477612
22795,680637,0.20860931277275085,0.2021443247795105,22795,Ru_32_Sc_16_Sn_16_N_1_H_1,0.7272727272727273
22796,1873160,-2.3126771450042725,-5.050005912780762,22796,Sr_32_Si_32_N_64_C_2_H_3_O_1,0.7611940298507462
22797,2116001,-4.777698516845703,-5.41756534576416,22797,Cr_64_C_2_H_5_O_1,0.6666666666666666
22798,1710147,-2.203979253768921,-0.16454975306987762,22798,Cd_4_S_28_Y_16_C_2_H_3,0.6037735849056604
22799,1969762,-4.448953151702881,-4.580292701721191,22799,Co_24_Hf_24_C_2_H_5_O_1,0.5714285714285714
22800,735320,-1.6350653171539307,-0.8935483694076538,22800,P_32_S_40_C_2_H_3_O_2,0.7974683544303798
22801,523871,-1.212076187133789,-0.34052255749702454,22801,Ti_12_As_24_W_18_C_1_H_3_O_1,0.6610169491525424
22802,971141,-4.655909538269043,-4.706833839416504,22802,Fe_12_V_36_C_2_H_2_O_2,0.6666666666666666
22803,2214056,-2.4927446842193604,-1.691206455230713,22803,Al_54_Co_12_C_2_H_3_O_1,0.6388888888888888
22804,1022540,-1.6052302122116089,-2.9789977073669434,22804,P_16_S_48_Tl_16_C_2_H_4_O_1,0.7126436781609196
22805,1680501,-3.2594375610351562,-3.821195125579834,22805,Hf_24_Pd_24_C_2_H_3,0.6037735849056604
22806,600540,-2.031587600708008,-2.0978903770446777,22806,Al_60_Mo_12_C_2_H_2_O_1,0.6753246753246753
22807,1521580,-3.6069579124450684,-3.0415403842926025,22807,Y_12_Re_48_Si_24_C_2_H_3,0.6292134831460674
22808,2050166,-2.0954339504241943,-1.9267208576202393,22808,Cd_20_Pd_40_Y_20_C_2_H_3,0.7058823529411765
22809,1415370,-0.9454830288887024,-0.6482476592063904,22809,Au_48_Bi_12_Ca_12_H_2_O_1,0.7466666666666667
22810,700179,-1.672098159790039,-1.7462767362594604,22810,Ta_18_Au_18_C_1_H_3_O_1,0.5853658536585366
22811,1718217,-3.4331741333007812,-9.830965995788574,22811,H_75_Os_12_Sr_24_C_2,0.8141592920353983
22812,1388651,-2.073607921600342,-0.4246804714202881,22812,Cd_18_Cl_36_C_2_H_4_O_2,0.5161290322580645
22813,1093414,0.24668097496032715,-0.1345449686050415,22813,Cu_72_Si_24_N_2,0.7346938775510204
22814,2094697,-1.5928419828414917,-1.2706440687179565,22814,Hf_16_Pd_80_C_2_H_3_O_2,0.6990291262135923
22815,1814820,-1.5836589336395264,-1.3229790925979614,22815,Al_36_Cu_12_N_1_H_3,0.6346153846153846
22816,1449944,-0.6399677991867065,-0.16886284947395325,22816,Hf_32_Si_16_Mo_48_H_2_O_1,0.6868686868686869
22817,1079067,-3.6110103130340576,-3.842331886291504,22817,Hf_32_Al_32_C_2_H_1_O_1,0.6470588235294118
22818,837665,-1.533656358718872,-1.0075030326843262,22818,Nb_12_S_24_C_2_H_5_O_1,0.5454545454545454
22819,2265666,-4.48719596862793,-5.363377571105957,22819,Ti_48_In_16_N_1_O_3,0.5294117647058824
22820,2226071,-3.4995415210723877,-3.6657135486602783,22820,Ga_84_Ni_36_C_2_H_5_O_1,0.78125
22821,1863535,0.44890129566192627,-0.7865782976150513,22821,Ti_64_Ga_32_N_2_H_1_O_1,0.7
22822,2327585,0.1042667105793953,0.0186690054833889,22822,Ca_32_Sn_16_N_1,0.5918367346938775
22823,1784130,-0.14103150367736816,-0.9113548994064331,22823,Ru_24_W_12_Zn_12_H_2_O_1,0.7058823529411765
22824,1768047,0.7157428860664368,1.8072528839111328,22824,Y_16_Ga_16_Pd_32_N_2_H_2_O_1,0.6956521739130435
22825,1942291,-1.6993048191070557,-1.8891277313232422,22825,Cd_48_Pt_16_C_2_H_2_O_1,0.5797101449275363
22826,1424227,-3.9189939498901367,-5.311943531036377,22826,Hf_40_Ge_24_N_2_O_1_H_4_C_1,0.6388888888888888
22827,649844,-1.1666830778121948,-1.5111290216445923,22827,Ir_12_Te_24_C_1_H_3_O_1,0.6829268292682927
22828,1970019,-0.8160815834999084,-0.2522411644458771,22828,Fe_20_Mn_20_Si_24_C_1,0.6461538461538462
22829,2079191,-3.5523390769958496,-3.7190005779266357,22829,Ti_32_Mo_96_C_2_H_1_O_1,0.7272727272727273
22830,1168889,-2.68625545501709,-2.7728071212768555,22830,Mo_32_Ir_32_C_2_H_4_O_2,0.6388888888888888
22831,719072,-2.4424352645874023,-1.0972775220870972,22831,Au_16_Cl_48_C_2_H_2,0.7647058823529411
22832,2258778,-0.34160998463630676,-2.9202799797058105,22832,Mo_36_Se_36_Te_36_C_2_H_2_O_2,0.5789473684210527
22833,679107,-1.1622830629348755,-1.462496042251587,22833,Ti_40_Rh_40_N_1_H_3,0.7142857142857143
22834,1553247,-1.3506696224212646,-1.7354892492294312,22834,Nb_60_N_72_O_1,0.7518796992481203
22835,1007895,-2.581498622894287,-2.529350996017456,22835,Cu_16_Rh_16_Y_32_C_1_H_3,0.7058823529411765
22836,1838559,1.7330061197280884,2.7085344791412354,22836,V_48_N_73_O_2,0.7804878048780488
22837,961138,-0.25463950634002686,-1.3892632722854614,22837,Al_64_Ti_32_N_1_O_2,0.6464646464646465
22838,538221,2.4096312522888184,3.0385706424713135,22838,Na_12_P_60_O_1_N_1_H_1,0.7333333333333333
22839,1829050,-0.9379013776779175,-0.3445560038089752,22839,Al_8_Mo_32_S_64_C_2_H_2_O_2,0.7818181818181819
22840,1452588,-1.5775667428970337,-1.7093703746795654,22840,Y_32_Au_64_C_2_H_3_O_1,0.6862745098039216
22841,800295,-2.931415557861328,-2.725335121154785,22841,V_96_S_32_C_1_H_3,0.7121212121212122
22842,1546101,-2.4474434852600098,-3.7616734504699707,22842,Ca_36_In_12_C_1_N_1,0.72
22843,1451634,-3.6038804054260254,-3.241231918334961,22843,Y_20_Ni_20_N_2_O_1_H_4_C_1,0.5416666666666666
22844,2072273,-0.28727030754089355,-0.3025347888469696,22844,Pd_48_Tl_16_C_1_H_2,0.7164179104477612
22845,1221722,-1.0005171298980713,-0.6231610774993896,22845,Zn_48_Rh_16_C_2_H_3_O_2,0.676056338028169
22846,677969,-0.31342318654060364,-1.4299097061157227,22846,N_36_V_36_C_2_H_2_O_2,0.6923076923076923
22847,2380086,1.9278473854064941,0.9083376526832581,22847,Mo_16_Ru_8_Se_32_N_2_H_1,0.7627118644067796
22848,1286335,-0.13364624977111816,0.5103369951248169,22848,Au_32_Na_16_N_2_O_1_H_4_C_1,0.5
22849,804012,-4.33933162689209,-5.279011249542236,22849,Fe_72_N_38_C_2_H_6_O_1,0.7226890756302521
22850,1801379,-1.5609116554260254,-1.8557274341583252,22850,Nb_24_Si_48_C_2_H_2_O_1,0.6233766233766234
22851,1964026,0.05295834317803383,-0.5856227874755859,22851,Sn_40_S_32_Cl_16_C_2_H_4_O_2,0.6145833333333334
22852,1685088,-0.026373473927378654,1.9971474409103394,22852,N_41_Nb_24_H_3_O_1,0.5797101449275363
22853,1795302,0.4750072956085205,0.6330195665359497,22853,Al_96_Mn_8_C_2_H_2_O_1,0.7339449541284404
22854,1571795,-5.3969550132751465,-6.458431720733643,22854,Hf_24_Sc_24_Si_48_N_2_C_2_H_6_O_1,0.616822429906542
22855,1060141,-2.9788453578948975,-3.1155173778533936,22855,Zr_20_Mn_20_Si_20_C_2_H_1_O_1,0.703125
22856,1377717,-0.8107404708862305,-0.13678422570228577,22856,Ti_12_Al_4_Ni_48_N_2_H_2,0.6470588235294118
22857,1367270,2.012338876724243,2.2177352905273438,22857,Nb_40_Ge_24_N_1_O_2,0.6268656716417911
22858,2037041,-1.6995922327041626,-2.3107049465179443,22858,Ga_18_Mo_36_C_20_N_2_H_6_O_1,0.5783132530120482
22859,1244762,-3.283740758895874,-4.722964286804199,22859,Al_20_Ni_40_Ta_20_C_2_H_4_O_2,0.6818181818181818
22860,1295647,-2.4805634021759033,-2.1706438064575195,22860,Al_24_Hf_16_Ni_8_C_2_H_2,0.5769230769230769
22861,1050356,-2.1657323837280273,-2.1672303676605225,22861,Si_96_Os_64_C_2_H_2_O_1,0.7393939393939394
22862,773461,-4.29839563369751,-2.0913219451904297,22862,Al_80_Sc_40_N_2_O_1_H_4_C_1,0.734375
22863,1636888,0.05583977699279785,-0.21798714995384216,22863,Sn_24_Zr_48_O_1_N_1_H_1,0.6933333333333334
22864,761012,-1.7231553792953491,-1.8295565843582153,22864,Ga_20_Fe_10_Se_40_C_2_H_4_O_2,0.6153846153846154
22865,2311764,-1.9715431928634644,-1.640702247619629,22865,P_48_Os_12_C_1_H_2,0.6349206349206349
22866,1912703,0.6267219185829163,0.6245595216751099,22866,Ta_36_Pd_36_O_1_H_1,0.7297297297297297
22867,905422,-2.298323154449463,-0.9960634708404541,22867,Ir_48_Si_60_C_2_H_3_O_1,0.7894736842105263
22868,2054351,-0.5947584509849548,0.31265732645988464,22868,Rb_8_Fe_16_Se_24_C_2_H_1_O_2,0.6792452830188679
22869,442214,-3.4722681045532227,-3.3103842735290527,22869,Cr_36_Rh_36_C_2_H_4_O_2,0.6
22870,725602,-2.3638553619384766,-2.903120756149292,22870,Nb_18_Tl_3_Te_24_C_2_H_5_O_1,0.5094339622641509
22871,1481437,-1.951528549194336,-1.4504284858703613,22871,Au_16_Na_32_Sn_48_C_2_H_2_O_1,0.7128712871287128
22872,485326,-0.4368625581264496,-1.1874778270721436,22872,P_16_S_56_C_1_H_3_O_1,0.7272727272727273
22873,748206,-0.19314439594745636,0.13212895393371582,22873,Te_48_Pt_32_C_2_H_2_O_1,0.6352941176470588
22874,2260626,-3.3285439014434814,-4.262022018432617,22874,Y_36_C_2,0.7105263157894737
22875,2033920,5.040474891662598,3.017951011657715,22875,V_12_S_20_N_1_O_3,0.5555555555555556
22876,2255660,-4.595067024230957,-4.872159481048584,22876,Cu_16_Os_16_Zr_32_N_2_H_1_O_1,0.7058823529411765
22877,1328765,0.2704432010650635,0.5394873023033142,22877,Ca_40_Pt_24_C_2_H_2_O_1,0.6666666666666666
22878,582997,0.5937334299087524,1.1114537715911865,22878,Ni_32_P_32_S_32_O_1_H_1,0.6938775510204082
22879,2419425,-2.8940374851226807,-2.692816734313965,22879,Ti_36_Se_36_C_2_H_5_O_1,0.5625
22880,1460060,-0.262533962726593,-0.2807178497314453,22880,Ta_12_Mo_12_S_48_C_1_N_1,0.6486486486486487
22881,1728967,-2.1746938228607178,-2.136216640472412,22881,Sr_8_P_24_Rh_28_C_1_H_4_O_1,0.6212121212121212
22882,576921,0.07166041433811188,0.4287145733833313,22882,Si_40_Ru_40_N_2,0.6585365853658537
22883,1295524,-2.425330638885498,-1.6183282136917114,22883,Y_6_Zn_51_C_2_H_1,0.6333333333333333
22884,1355806,-1.622086524963379,-1.329106092453003,22884,P_36_Zr_36_C_1_H_3,0.7105263157894737
22885,1277795,-4.379611968994141,-4.543083190917969,22885,Hf_48_Pb_16_C_2_H_2,0.7058823529411765
22886,1914763,-0.14658533036708832,0.5543492436408997,22886,Ca_24_Sn_24_N_1_H_1,0.68
22887,1964769,-2.3014745712280273,-2.6393373012542725,22887,Ge_32_K_32_C_2_H_3_O_2,0.7605633802816901
22888,1827845,-3.4532570838928223,-3.9156088829040527,22888,Ge_24_Mo_72_C_2_H_4_O_2,0.75
22889,905630,-2.799197196960449,-2.9558115005493164,22889,Al_20_Ge_20_Ru_40_C_2_H_4_O_2,0.6818181818181818
22890,1947419,-3.73555326461792,-4.137535572052002,22890,Ga_16_Nb_48_C_2_H_2_O_1,0.5797101449275363
22891,648935,-5.487404823303223,-4.61700963973999,22891,Fe_24_N_40_Sr_24_C_2_H_2_O_1,0.7634408602150538
22892,2107602,-1.2939999103546143,-1.3843142986297607,22892,Zr_36_As_72_C_1_H_3_O_1,0.7433628318584071
22893,2082680,-1.8651530742645264,-4.885780334472656,22893,Ti_48_H_37_N_2_O_1,0.7727272727272727
22894,678352,-3.881337881088257,-3.807997703552246,22894,Fe_24_Si_16_Ni_24_C_2_H_6_O_1,0.6575342465753424
22895,826476,-1.0431056022644043,-1.2200788259506226,22895,Ag_24_S_12_N_1_H_3,0.6
22896,2170649,-3.2539167404174805,-3.36350679397583,22896,Y_16_In_16_Pt_32_C_2_H_4_O_1,0.5915492957746479
22897,1842603,1.878207802772522,1.0513226985931396,22897,Mo_48_Pt_16_O_1_N_1_H_1,0.7164179104477612
22898,1439033,-4.602318286895752,-4.758506774902344,22898,Ge_32_Ta_96_C_2_H_1_O_2,0.7218045112781954
22899,1851246,-1.2349531650543213,-3.1088321208953857,22899,Nb_24_Si_24_Pt_24_N_1_H_3_O_1,0.7142857142857143
22900,1721206,1.1724690198898315,1.240147352218628,22900,Al_3_Cl_18_Cs_9_N_1_H_3_O_1,0.6857142857142857
22901,2266379,-2.463737726211548,-1.815533995628357,22901,Ca_16_N_1_H_1,0.4444444444444444
22902,860564,-0.07639693468809128,-0.8158929347991943,22902,Bi_12_Pd_48_Pb_4_C_2_H_1_O_2,0.5797101449275363
22903,438046,-2.7472336292266846,-2.8007242679595947,22903,Ta_16_Cr_24_Cu_8_C_1_H_4,0.6037735849056604
22904,648119,-2.413309335708618,-2.4890966415405273,22904,Zr_48_Si_96_C_2_H_2_O_2,0.62
22905,1548660,-3.7967262268066406,-3.5712594985961914,22905,Y_48_Sb_16_C_1_H_3_O_1,0.6666666666666666
22906,1200236,3.097480535507202,4.666162967681885,22906,Co_96_N_33_O_3,0.5454545454545454
22907,1727057,-3.3521018028259277,-2.7428548336029053,22907,Sc_36_N_2_H_1,0.6153846153846154
22908,1869835,-1.3238041400909424,-0.6511759757995605,22908,Ti_24_As_24_N_2_H_1,0.5882352941176471
22909,2356795,-1.9178991317749023,-1.9223239421844482,22909,Ca_16_Si_16_C_1_H_3_O_1,0.43243243243243246
22910,1004261,0.9378691911697388,1.2522791624069214,22910,Pb_32_N_1_H_1,0.47058823529411764
22911,1679596,-1.1683725118637085,-4.140037536621094,22911,Nb_48_H_49_N_2_O_1,0.72
22912,1705698,-3.054791212081909,-1.9491279125213623,22912,K_48_Ga_16_Se_48_C_2_H_5_O_1,0.7416666666666667
22913,2159546,1.6502667665481567,1.1605429649353027,22913,Sn_48_C_1,0.7346938775510204
22914,2009384,0.969730019569397,1.2860066890716553,22914,Co_16_S_16_Se_16_O_1_H_1,0.66
22915,561180,1.6010407209396362,0.209548681974411,22915,Ge_24_Os_16_N_1_O_1,0.6428571428571429
22916,637469,-1.6000393629074097,-1.8333455324172974,22916,Y_32_Pt_16_C_1,0.5918367346938775
22917,218224,0.2624903917312622,0.5630021095275879,22917,Sb_24_C_2_H_2_O_1,0.41379310344827586
22918,2351392,-2.9092040061950684,-3.3818819522857666,22918,Zr_24_Co_12_Mo_36_C_1_H_3_O_1,0.6233766233766234
22919,1620517,2.4347736835479736,0.5211827158927917,22919,Fe_12_Co_12_S_48_N_2_H_2_O_1,0.5714285714285714
22920,898787,-0.09255474805831909,0.2949712574481964,22920,Hf_48_Al_32_H_1,0.7160493827160493
22921,2145599,3.7756471633911133,3.6249873638153076,22921,Co_32_Sn_96_N_2_O_1,0.6946564885496184
22922,1574164,2.1986114978790283,1.4911398887634277,22922,Cu_48_S_48_N_1_H_3_O_1,0.4752475247524752
22923,1333325,6.747269630432129,5.188484191894531,22923,Al_16_Cu_48_N_1_O_3,0.5294117647058824
22924,1941911,-1.8634459972381592,-2.0751266479492188,22924,Al_20_Hf_20_Ni_40_O_1_H_1,0.7317073170731707
22925,1874477,-2.2870025634765625,-0.9019052386283875,22925,C_38_Nb_36_H_2_O_1,0.7012987012987013
22926,2473709,2.992119550704956,3.3804430961608887,22926,Hg_16_S_16_O_1_N_1_H_1,0.5714285714285714
22927,450388,-0.5402418375015259,-0.7004870176315308,22927,Co_18_Te_36_C_2_O_1,0.5789473684210527
22928,179857,-0.18138886988162994,-1.2231801748275757,22928,V_24_Si_24_Ge_24_N_1,0.6575342465753424
22929,1590284,0.4377724230289459,0.9146706461906433,22929,Na_16_Sr_24_As_32_N_1_O_2,0.6933333333333334
22930,2129828,-2.3983685970306396,-2.5581212043762207,22930,Ti_27_Ru_27_C_2_H_5_O_2,0.5714285714285714
22931,2066934,-1.3358639478683472,-2.6877472400665283,22931,Ni_32_As_64_C_1_H_4_O_1,0.6274509803921569
22932,1991868,-0.8413150310516357,-2.5459585189819336,22932,H_74_Pd_18_Ti_36_C_1,0.6046511627906976
22933,766202,-5.602786064147949,-6.292567729949951,22933,Hf_50_Ge_30_C_2_H_2_O_2,0.686046511627907
22934,1484312,0.16536858677864075,-0.07242534309625626,22934,Au_96_C_1_H_2,0.7878787878787878
22935,1457084,-0.4523165225982666,-3.821063995361328,22935,Al_48_Mo_18_N_1_O_2,0.7246376811594203
22936,1646544,-2.543299913406372,-2.217893123626709,22936,Rh_72_C_2_H_2_O_1,0.7012987012987013
22937,1351875,2.8438215255737305,4.274057388305664,22937,Ti_32_Sb_64_N_1_O_2,0.6868686868686869
22938,954767,-3.265218734741211,-2.709885358810425,22938,Ti_72_Ir_24_C_2_H_1_O_1,0.78
22939,1099129,1.3275179862976074,1.6564204692840576,22939,Si_36_Ni_36_C_2_H_2_O_1,0.5844155844155844
22940,1792344,-2.9245784282684326,-1.4960418939590454,22940,P_72_Tc_48_C_2_H_4_O_2,0.71875
22941,1339117,-2.2683072090148926,-2.541809320449829,22941,Rh_32_Zr_32_C_2_O_1,0.7164179104477612
22942,605949,-1.366477131843567,-2.2332136631011963,22942,N_27_V_27_C_2_H_2_O_2,0.6
22943,2080195,-1.6470985412597656,-1.677608609199524,22943,V_36_Cr_36_Si_24_C_1_H_2_O_1,0.77
22944,1585472,-2.8179311752319336,-3.539295196533203,22944,Sc_36_In_12_C_1_H_2_O_1,0.6923076923076923
22945,751151,-2.606149196624756,-2.9908525943756104,22945,Al_72_Sc_24_C_2_H_3_O_2,0.6990291262135923
22946,1322631,0.08956778049468994,2.540602207183838,22946,Rb_6_O_1,0.42857142857142855
22947,454739,-3.284698486328125,-3.8336799144744873,22947,Si_8_Sn_8_V_48_C_2_H_4_O_2,0.6111111111111112
22948,1810192,5.6976318359375,5.792923450469971,22948,Na_40_Ge_40_Se_100_N_1_O_3,0.8532608695652174
22949,1088183,-0.8880788683891296,-1.268911361694336,22949,Pb_64_S_64_C_2_H_2,0.7272727272727273
22950,454454,2.4848735332489014,2.649426221847534,22950,Mo_36_Se_72_N_2_O_1,0.6126126126126126
22951,1978254,-2.835914373397827,-3.111142635345459,22951,Sr_30_Mn_10_N_30_C_2_H_2,0.6621621621621622
22952,1149906,-0.6139593124389648,-6.465978145599365,22952,H_141_C_78_O_1,0.7727272727272727
22953,1279781,-5.451196193695068,-5.335737228393555,22953,Nb_40_Si_48_Ta_40_C_2_H_4_O_2,0.6764705882352942
22954,909161,-0.016025245189666748,1.690575122833252,22954,Hg_24_In_16_Te_48_C_1_N_1,0.7666666666666667
22955,482310,-3.74639630317688,-3.209108591079712,22955,Sc_48_In_24_C_1_N_1,0.7567567567567568
22956,2149020,-2.7788443565368652,-1.9851980209350586,22956,Fe_64_Si_64_C_1_H_4,0.631578947368421
22957,2179937,-1.6460223197937012,-1.433050513267517,22957,Ca_40_Si_24_N_1_H_3,0.7352941176470589
22958,1617889,-3.648545026779175,-4.639998435974121,22958,Zr_36_Zn_36_C_2_H_1,0.64
22959,848873,-2.640230655670166,-1.2564338445663452,22959,Cu_16_Ru_48_C_1_H_4,0.6956521739130435
22960,1564478,-0.6913374066352844,-0.5308716893196106,22960,Fe_24_Sb_24_Se_24_C_2_H_3_O_2,0.5569620253164557
22961,2170467,-4.307883262634277,-1.5520572662353516,22961,H_69_S_32_C_2_O_1,0.7692307692307693
22962,1319268,-4.143317222595215,-3.556157112121582,22962,Ga_36_Hf_12_C_2_H_2_O_1,0.5660377358490566
22963,858186,0.1375727653503418,-0.13640226423740387,22963,Nb_16_Pt_32_C_2_H_2_O_1,0.6037735849056604
22964,2301999,-1.9781184196472168,-1.544693946838379,22964,Ti_48_H_61_O_1,0.8181818181818182
22965,1348474,2.7055916786193848,4.407920837402344,22965,Mo_36_Se_48_N_1,0.6705882352941176
22966,1797602,-0.551235556602478,-0.42419418692588806,22966,Nb_9_S_18_C_1_H_2_O_1,0.5806451612903226
22967,1959050,-2.6821930408477783,-2.850168466567993,22967,Ir_8_Sb_24_C_1_H_4,0.6216216216216216
22968,1755066,1.5024875402450562,0.7688642144203186,22968,Cu_48_Ge_16_C_1,0.7384615384615385
22969,1033919,-2.7181055545806885,-2.0214757919311523,22969,Mo_20_P_20_C_2_H_4_O_1,0.5957446808510638
22970,1159410,0.5489857196807861,0.8769906759262085,22970,Na_81_C_1_H_2_O_1,0.8470588235294118
22971,1174177,-0.5676804780960083,-0.6236562728881836,22971,Al_24_Pt_72_C_2,0.7346938775510204
22972,600533,-0.9689053893089294,-0.16598069667816162,22972,As_32_Ti_16_W_24_C_1_N_1,0.6486486486486487
22973,1876062,8.748807907104492,8.700613975524902,22973,Ga_40_Cu_8_Se_64_O_4_N_2,0.6779661016949152
22974,2030404,-0.7261297106742859,0.005463980138301849,22974,Nb_30_As_24_Pd_24_C_1_H_2,0.7037037037037037
22975,887863,-3.9683001041412354,-4.383682727813721,22975,Zr_24_As_48_N_2_H_2_O_1,0.7792207792207793
22976,2258283,-1.085553526878357,-1.346737265586853,22976,Ga_12_Ni_72_Ge_12_C_2_H_2_O_2,0.47058823529411764
22977,2282257,-3.417539358139038,-2.8621022701263428,22977,Zr_40_Te_8_Pb_24_C_2_H_1_O_2,0.6363636363636364
22978,689260,-1.1633760929107666,-0.9606310725212097,22978,Zr_24_P_24_N_1_H_3,0.5576923076923077
22979,2291480,-0.9150884747505188,-1.09231698513031,22979,As_21_Rh_36_C_1,0.7758620689655172
22980,2266461,-2.066333055496216,-2.8440234661102295,22980,Ca_48_As_72_C_2_H_3_O_2,0.7322834645669292
22981,1650046,-0.4610801935195923,-1.4218392372131348,22981,Ca_12_Sc_24_S_48_C_1_H_2,0.7586206896551724
22982,756050,-2.271703004837036,-1.8010146617889404,22982,Pd_72_C_2_H_2_O_1,0.7012987012987013
22983,440841,-1.918306827545166,-1.5019111633300781,22983,Fe_24_P_48_W_24_C_2_H_2_O_2,0.7843137254901961
22984,1275691,-3.5952627658843994,-3.866474151611328,22984,Ti_48_Ag_24_C_2_H_4_O_2,0.6
22985,1926087,0.16269946098327637,-0.09514813125133514,22985,Cr_24_Si_48_C_1,0.6575342465753424
22986,765510,-2.630540132522583,-2.24569034576416,22986,V_40_Tc_40_C_2_H_2_O_2,0.6976744186046512
22987,2072930,0.058264028280973434,0.8348329067230225,22987,Ti_60_Pd_20_N_1_O_2,0.6506024096385542
22988,232832,-1.1086746454238892,-0.8946806192398071,22988,Sc_8_Si_12_Ir_14_C_1_H_2,0.5405405405405406
22989,1953197,-1.7390035390853882,-2.5448315143585205,22989,Ag_24_Sn_24_Se_48_C_2_H_3_O_1,0.5098039215686274
