,sid,pred,target,index,composition,fixed
19582,2568842,-1.7469075918197632,-1.6075507402420044,19582,Al_36_Zr_48_C_1_H_1_O_1,0.6896551724137931
19583,2573648,-0.6792465448379517,-0.12890398502349854,19583,Ca_72_Ag_36_Ge_60_C_1_H_1,0.8117647058823529
19584,971780,3.148555278778076,2.354405641555786,19584,Cu_24_P_48_N_1_O_2_H_1,0.631578947368421
19585,2551160,-0.3566581904888153,-0.4534107744693756,19585,Mn_9_Ga_12_Ni_27_C_1_H_1,0.72
19586,2525547,-2.0293221473693848,-2.0856032371520996,19586,Zr_16_Cr_80_P_48_N_1_H_2,0.7891156462585034
19587,2584068,-3.0009520053863525,-1.179469108581543,19587,Ti_18_P_18_Ru_18_C_2_H_3_O_2,0.5245901639344263
19588,2587005,0.3082110285758972,0.06870616227388382,19588,Sn_48_As_36_C_1_H_1,0.5581395348837209
19589,1545296,-2.3668832778930664,-3.4674136638641357,19589,As_12_Y_12_C_1_H_1_O_1,0.5925925925925926
19590,2122154,-0.2414892017841339,-0.014971829950809479,19590,Ga_36_K_12_C_1_H_1_O_1,0.7843137254901961
19591,2503595,0.8194054365158081,0.07590147107839584,19591,As_24_Hf_24_Ru_24_C_1_H_1_O_1,0.56
19592,2551110,-0.08894526958465576,-0.41953811049461365,19592,Ir_24_Zr_24_N_1_O_2_H_1,0.6538461538461539
19593,2506785,-0.9500102400779724,0.031656328588724136,19593,Ca_48_Al_48_Si_48_C_1_H_1_O_1,0.6258503401360545
19594,2506879,0.07624495029449463,-0.14910222589969635,19594,Hf_32_Cu_32_Sn_32_C_1_H_1,0.7755102040816326
19595,1991327,0.7404935359954834,0.8667362332344055,19595,Ag_72_Sn_24_C_1_H_1,0.7346938775510204
19596,2506861,0.703299880027771,0.6862963438034058,19596,Nb_18_Se_27_N_1_O_2_H_1,0.6122448979591837
19597,2092377,4.140680313110352,3.7765398025512695,19597,Nb_60_Se_48_N_1_O_2_H_1,0.8035714285714286
19598,1065389,1.3785786628723145,1.157826542854309,19598,P_12_Cl_36_C_1_H_1,0.72
19599,2582980,-4.333292484283447,-4.366611480712891,19599,Zr_12_Ge_12_Rh_12_N_2_C_2_H_8,0.4375
19600,2576141,-1.7088825702667236,-1.666634202003479,19600,Y_36_Co_108_C_1_H_1_O_1,0.6802721088435374
19601,2577998,4.411305904388428,3.698455810546875,19601,Pd_6_Se_36_Ta_12_N_1_O_2_H_1,0.8275862068965517
19602,2572719,-1.7606474161148071,-0.7232649326324463,19602,Fe_80_Y_40_C_1_H_1_O_1,0.7642276422764228
19603,2579525,0.5967785120010376,0.8582189679145813,19603,Na_12_Pd_12_Tl_24_C_1_H_1,0.64
19604,2584544,-2.290036201477051,-0.5463866591453552,19604,Cd_80_Te_16_S_64_C_1_H_1_O_1,0.7484662576687117
19605,2525181,-0.2815932035446167,-0.6827222108840942,19605,Si_16_Pd_72_C_1_H_1_O_1,0.7252747252747253
19606,2538635,0.9076753258705139,0.330085813999176,19606,Te_72_Mo_48_S_24_N_1_H_2,0.6802721088435374
19607,1489480,0.7005861401557922,0.21783515810966492,19607,In_8_Sr_16_Tl_8_C_1_H_1,0.47058823529411764
19608,2568727,-1.8037526607513428,-1.6120855808258057,19608,Y_20_Hg_20_N_1_H_2,0.6976744186046512
19609,2573411,-3.575829267501831,-4.13845157623291,19609,Fe_96_N_50_C_2_H_8,0.7692307692307693
19610,1559755,0.1691807210445404,-0.5758354067802429,19610,Cd_16_Na_16_Pd_32_N_1_H_2,0.7164179104477612
19611,2525745,-0.6112107634544373,-0.3547344505786896,19611,Ir_16_Sb_16_Te_16_C_1_H_1,0.66
19612,2156543,0.29896044731140137,-0.13734698295593262,19612,Ta_24_Se_48_C_1_H_1_O_1,0.64
19613,2572812,-2.936749219894409,-2.4304587841033936,19613,Ge_24_Ni_12_Y_12_C_2_H_3_O_2,0.6727272727272727
19614,2510811,0.3234822452068329,0.748694121837616,19614,Zr_24_Pb_8_C_1_H_1,0.7058823529411765
19615,2565381,-0.042943164706230164,-0.47289374470710754,19615,Zr_24_P_24_Os_24_N_1_H_2,0.72
19616,2586451,-4.828846454620361,-4.039514541625977,19616,Ir_24_Zr_24_C_2_H_3_O_2,0.6181818181818182
19617,2557996,-4.900631427764893,-3.9978363513946533,19617,Sc_6_P_21_Ru_36_N_2_C_2_H_8,0.56
19618,2507715,-0.14747485518455505,-0.2602212131023407,19618,Fe_48_Ge_48_N_1_H_2,0.6868686868686869
19619,1828291,-1.2127937078475952,-1.1095916032791138,19619,Zr_36_Cd_36_C_1_H_1_O_1,0.64
19620,2515217,1.7523554563522339,2.198282480239868,19620,Hf_18_P_18_Ru_18_N_1_O_2_H_1,0.5862068965517241
19621,2537409,-0.11355896294116974,-0.5025117993354797,19621,Mn_12_Ga_30_N_1_H_2,0.6666666666666666
19622,2549816,-3.6161422729492188,-3.0614829063415527,19622,Ti_24_V_16_Si_24_C_2_H_3_O_2,0.6197183098591549
19623,2528145,-2.1865110397338867,-1.800268292427063,19623,Mo_72_Ni_8_Si_48_C_2_H_3_O_2,0.6814814814814815
19624,2525355,0.9557462930679321,1.3692890405654907,19624,Ag_12_Bi_12_Ca_12_C_1_H_1_O_1,0.6666666666666666
19625,2516406,0.28734105825424194,0.6689174175262451,19625,As_32_Co_32_S_32_C_1_H_1_O_1,0.6464646464646465
19626,2524654,0.02914556860923767,-0.1481253057718277,19626,Ti_8_Ga_40_Ni_8_C_1_H_1_O_1,0.7457627118644068
19627,2512034,0.34367403388023376,0.003140615066513419,19627,Ag_36_Hg_12_N_1_H_2,0.7058823529411765
19628,2506684,-0.6234054565429688,-1.000471830368042,19628,Bi_20_Pd_40_Sc_20_C_1_H_1,0.7317073170731707
19629,2542952,-0.9233270883560181,-1.4518393278121948,19629,Zr_48_Pd_48_N_1_H_2,0.7575757575757576
19630,2532937,-0.43710705637931824,1.0128182172775269,19630,Co_36_S_24_Sn_24_C_1_H_1,0.7441860465116279
19631,1711633,-1.5610828399658203,-1.0129703283309937,19631,Zr_30_Pb_18_C_1_H_1,0.58
19632,2580449,2.571341037750244,4.461850166320801,19632,Mn_48_As_24_P_24_N_1_O_2_H_1,0.72
19633,2512682,-1.6969276666641235,-1.8726638555526733,19633,Zr_18_As_27_S_9_N_1_O_2_H_1,0.6724137931034483
19634,2577399,-0.5949974060058594,-0.6198067665100098,19634,Sr_24_Co_12_N_25_H_2,0.47619047619047616
19635,2250457,0.07356297969818115,0.5701745748519897,19635,In_6_Ga_6_Sb_12_C_1_H_1,0.46153846153846156
19636,2521463,-0.8841955661773682,-1.3052400350570679,19636,Al_16_Nb_16_Zn_16_N_1_H_2,0.6666666666666666
19637,861209,-4.662726402282715,-4.303215026855469,19637,Tc_72_Ni_24_N_2_C_2_H_8,0.6666666666666666
19638,2535167,0.26932036876678467,0.22560706734657288,19638,Cr_32_P_32_Se_96_C_1_H_1,0.7901234567901234
19639,2518386,4.010620594024658,3.7141077518463135,19639,Fe_18_Pd_54_N_1_O_2_H_1,0.47368421052631576
19640,2521185,1.4314825534820557,1.1677899360656738,19640,Ga_20_Pd_52_C_1_H_1_O_1,0.64
19641,2574503,-0.4557400643825531,-1.1830576658248901,19641,Fe_40_Y_20_C_1_H_1_O_1,0.746031746031746
19642,2571976,0.8576184511184692,2.3697264194488525,19642,Sr_8_Ga_16_C_1_H_1_O_1,0.5925925925925926
19643,2566416,-0.5659239888191223,-0.24522665143013,19643,Sc_24_Ga_24_Pd_24_C_1_H_1,0.6486486486486487
19644,2501952,-2.194011688232422,-1.2379252910614014,19644,V_40_As_24_N_1_H_2,0.7164179104477612
19645,1399261,-4.2709760665893555,-4.431454181671143,19645,Nb_24_Ru_24_N_2_C_2_H_8,0.6
19646,2588460,2.175434112548828,1.400766134262085,19646,Sc_18_Ag_18_Se_36_C_1_H_1_O_1,0.72
19647,2500904,-2.060697078704834,-2.427393674850464,19647,Nb_24_Tc_48_Ti_24_C_1_H_1_O_1,0.6464646464646465
19648,2521940,0.43062692880630493,-1.670378565788269,19648,Mn_24_Fe_72_P_32_C_1_H_1_O_1,0.7175572519083969
19649,2550962,0.15245899558067322,0.1635316014289856,19649,Ta_36_Ni_9_S_72_N_1_H_2,0.65
19650,2568958,-0.9115850925445557,-1.526046633720398,19650,Hf_24_In_24_Ni_48_C_1_H_1,0.6530612244897959
19651,2047667,-1.6194828748703003,-1.5604418516159058,19651,Y_24_Co_16_N_1_H_2,0.6046511627906976
19652,2507494,-3.2790277004241943,-1.716148853302002,19652,Se_36_Ta_18_N_2_C_2_H_8,0.5454545454545454
19653,2539054,-0.9978779554367065,-1.407048225402832,19653,Ti_54_Ni_54_C_1_H_1_O_1,0.6666666666666666
19654,2541672,-1.9353523254394531,-1.9387916326522827,19654,Ir_80_Zr_40_C_1_H_1,0.7704918032786885
19655,2524867,0.8498712182044983,0.7449893951416016,19655,As_36_Cs_24_C_1_H_1_O_1,0.6825396825396826
19656,2564990,-0.30617305636405945,-1.0526078939437866,19656,Ta_24_V_24_Si_96_C_1_H_1_O_1,0.7346938775510204
19657,2555744,-1.2851334810256958,-1.6359416246414185,19657,Mn_24_Ga_32_Ni_72_C_1_H_1,0.7384615384615385
19658,2534838,-0.14899271726608276,-0.5650659799575806,19658,Fe_40_P_40_Se_40_C_1_H_1_O_1,0.7479674796747967
19659,2577356,-0.501015305519104,-0.3675293028354645,19659,Ni_36_As_36_Pd_36_C_1_H_1,0.6545454545454545
19660,2552656,4.358983039855957,3.493196487426758,19660,Te_36_Mo_18_C_1_H_1_O_1,0.631578947368421
19661,2513865,-4.116546630859375,-1.57442045211792,19661,Sr_24_Co_8_N_24_C_2_H_3_O_2,0.5396825396825397
19662,2543057,-1.963625192642212,-1.7687373161315918,19662,Cr_36_Ir_36_C_1_H_1_O_1,0.72
19663,2564483,4.130771636962891,3.7345798015594482,19663,Ga_15_Ag_39_N_1_O_2_H_1,0.6206896551724138
19664,936287,-1.9703059196472168,-1.94846773147583,19664,Ta_48_Se_72_C_1_H_1,0.7377049180327869
19665,2043612,0.9575862288475037,0.5000951290130615,19665,Zn_18_Ni_54_C_1_H_1_O_1,0.48
19666,1348502,2.210624933242798,3.591799259185791,19666,Cs_6_Cu_24_Se_18_N_1_O_2_H_1,0.6538461538461539
19667,2301943,-0.6606481075286865,-0.8648597002029419,19667,Sr_8_Hg_16_C_2_H_3_O_2,0.5161290322580645
19668,2515848,1.497339129447937,3.73787784576416,19668,Zr_24_Al_36_Zn_12_N_1_O_2_H_1,0.6842105263157895
19669,2517120,-3.99310040473938,-3.98516583442688,19669,Zr_20_Ir_12_C_2_H_3_O_2,0.46153846153846156
19670,457330,0.2146117091178894,0.14083988964557648,19670,Co_24_Nb_12_Sn_12_C_1_H_1_O_1,0.7058823529411765
19671,2568294,-0.26250526309013367,-1.7427120208740234,19671,Nb_20_Os_40_Sc_20_N_1_H_2,0.7228915662650602
19672,2511352,0.8152887225151062,1.4445552825927734,19672,Sc_32_Se_48_C_1_H_1,0.7317073170731707
19673,1535539,0.6407038569450378,2.3821585178375244,19673,Ta_36_Se_72_N_1_O_2_H_1,0.6428571428571429
19674,2524317,-0.7412691116333008,-1.7689588069915771,19674,Te_24_Mo_12_N_1_H_2,0.46153846153846156
19675,1504829,-1.4251331090927124,-1.2241910696029663,19675,Ni_32_Mo_48_N_16_C_1_H_1_O_1,0.7070707070707071
19676,2518682,-4.775228023529053,-3.240386724472046,19676,Mo_72_N_38_C_2_H_8,0.6
19677,2123770,-2.1133065223693848,-1.380083441734314,19677,Zr_24_Al_24_C_1_H_1_O_1,0.6274509803921569
19678,2528882,0.0297967791557312,-0.5050579309463501,19678,Ti_6_Co_36_P_21_N_1_H_2,0.6818181818181818
19679,2523677,0.35830819606781006,0.4555799663066864,19679,Co_24_As_24_S_24_N_1_H_2,0.6666666666666666
19680,2513224,-0.5775490999221802,-1.6334933042526245,19680,Al_18_V_18_Fe_36_N_1_H_2,0.72
19681,2546060,-1.5932681560516357,-2.1809916496276855,19681,Ti_12_P_48_W_36_C_1_H_1,0.6530612244897959
19682,2517184,-0.30797281861305237,-0.03778829425573349,19682,Ca_32_Ga_128_N_1_H_2,0.7852760736196319
19683,2579020,-0.40314996242523193,-0.31498801708221436,19683,Co_32_Ge_16_Sc_16_C_1_H_1,0.7272727272727273
19684,2558403,-0.31515058875083923,-0.8177332282066345,19684,Ge_48_Pd_16_Sr_16_N_1_H_2,0.7228915662650602
19685,2582125,-6.20210599899292,-4.6237030029296875,19685,Zr_48_Al_16_N_2_C_2_H_8,0.631578947368421
19686,2559275,3.0791733264923096,3.840149164199829,19686,Ir_24_S_64_N_1_O_2_H_1,0.6521739130434783
19687,1722581,0.7698534727096558,-0.01623128540813923,19687,Pt_16_Pb_64_N_1_H_2,0.7228915662650602
19688,2537945,-0.2846699357032776,-1.0794817209243774,19688,Ca_8_In_32_Rh_8_N_1_H_2,0.5882352941176471
19689,2500227,-1.1084240674972534,-1.6127063035964966,19689,Ti_16_Ga_16_Ni_96_C_1_H_1,0.7384615384615385
19690,1305892,-1.1044267416000366,-1.6563036441802979,19690,Co_36_Sn_24_S_24_C_2_H_3_O_2,0.6593406593406593
19691,1082079,0.10415169596672058,-0.7912522554397583,19691,Ni_36_Ti_36_C_1_H_1_O_1,0.64
19692,2550249,0.07135006040334702,-0.22281715273857117,19692,Hf_36_In_18_Pd_36_C_1_H_1,0.717391304347826
19693,2554223,-5.1486124992370605,-4.408891201019287,19693,Au_32_Cd_16_Zr_16_N_2_C_2_H_8,0.631578947368421
19694,2544754,-1.0155954360961914,-0.865300714969635,19694,Co_36_Cl_72_C_1_H_1,0.6909090909090909
19695,2533482,-0.3220178484916687,-1.8126707077026367,19695,K_12_Co_24_S_24_C_1_H_1,0.6774193548387096
19696,2509188,-1.0924124717712402,-1.3688044548034668,19696,Nb_32_Al_32_Zn_32_C_1_H_1,0.7551020408163265
19697,2586795,-0.28613197803497314,-1.2917925119400024,19697,Nb_20_Ru_60_N_1_H_2,0.7710843373493976
19698,2562404,0.7287270426750183,1.2315746545791626,19698,Ge_96_Rh_24_C_1_H_1_O_1,0.7479674796747967
19699,2288519,2.469909906387329,5.330045700073242,19699,Cr_16_V_48_N_1_O_2_H_1,0.7058823529411765
19700,469401,-2.6648998260498047,-6.13118839263916,19700,Zr_32_Al_16_N_1_O_2_H_1,0.6538461538461539
19701,2532805,-0.988342821598053,-1.3671274185180664,19701,Al_24_Fe_24_Rh_48_C_1_H_1_O_1,0.6464646464646465
19702,2557775,2.037172317504883,1.2990525960922241,19702,Sc_24_Se_36_C_1_H_1_O_1,0.7142857142857143
19703,2570794,-2.7240242958068848,-2.161320924758911,19703,Zr_48_Ir_24_C_1_H_1_O_1,0.64
19704,2530684,2.1755642890930176,1.7426085472106934,19704,Ag_48_Cd_24_Zn_24_C_1_H_1_O_1,0.6464646464646465
19705,2579275,-0.006162926554679871,-1.283502221107483,19705,Zr_32_Al_96_N_1_H_2,0.6412213740458015
19706,2500599,-1.7968707084655762,-2.3119804859161377,19706,Co_40_Ta_20_Zn_20_C_1_H_1_O_1,0.7228915662650602
19707,2575457,-2.130018949508667,-0.8081818222999573,19707,Si_12_V_36_Zr_24_C_1_H_1_O_1,0.7066666666666667
19708,2519574,-0.19760069251060486,-0.6068347096443176,19708,Fe_24_Ge_48_C_1_H_1_O_1,0.7466666666666667
19709,2536549,0.32890984416007996,-0.021702965721488,19709,Zr_18_As_27_S_9_N_1_H_2,0.631578947368421
19710,2544177,0.22540698945522308,0.217246413230896,19710,Sr_12_Ca_4_Sn_64_C_1_H_1,0.8292682926829268
19711,2589586,-0.9030756950378418,-1.1865742206573486,19711,Al_12_Ru_24_V_12_C_1_H_1_O_1,0.7058823529411765
19712,2542137,-1.2402392625808716,-1.7248737812042236,19712,Mn_48_Fe_48_P_48_C_1_H_1_O_1,0.7074829931972789
19713,2522035,-2.887235641479492,-2.356579303741455,19713,Tl_20_Y_12_C_2_H_3_O_2,0.5384615384615384
19714,2574565,-3.405259847640991,-3.53122615814209,19714,Nb_36_Ru_36_C_2_H_3_O_2,0.6075949367088608
19715,2587194,-1.255648136138916,-1.0202891826629639,19715,Mn_48_Fe_24_P_36_C_2_H_3_O_2,0.6956521739130435
19716,2512766,2.7549941539764404,3.656843423843384,19716,Al_18_V_18_Fe_36_N_1_O_2_H_1,0.7105263157894737
19717,2550161,0.5008535385131836,0.3696049451828003,19717,Ni_12_Se_12_S_12_N_1_H_2,0.6923076923076923
19718,1258575,0.5575387477874756,-0.047284744679927826,19718,Sr_16_Hg_48_N_1_O_2_H_1,0.7058823529411765
19719,2589296,-0.951980710029602,-1.1591771841049194,19719,Y_8_Mn_32_Al_64_C_1_H_1,0.6698113207547169
19720,2546276,-3.3910109996795654,-2.6781694889068604,19720,Zr_18_Sc_18_C_1_H_1_O_1,0.6153846153846154
19721,2560800,-0.8483394384384155,-1.8595049381256104,19721,Mn_24_Ga_32_Ni_72_C_1_H_1,0.7384615384615385
19722,2532970,-3.4565935134887695,-1.708553433418274,19722,Sc_32_S_24_N_17_H_2,0.6266666666666667
19723,489217,-0.7949209213256836,0.31134921312332153,19723,Cr_54_N_55_O_2_H_1,0.75
19724,485041,-0.5374611020088196,-0.6014415621757507,19724,Ga_36_K_12_N_1_H_2,0.7058823529411765
19725,1418970,-4.854320526123047,-6.182521820068359,19725,Cd_24_Zr_24_C_2_H_3_O_2,0.5818181818181818
19726,2517760,0.7604376077651978,0.8278350234031677,19726,Ti_6_Ga_30_Ni_6_C_1_H_1_O_1,0.6222222222222222
19727,549519,0.18874017894268036,0.3444867432117462,19727,Fe_24_Ge_48_C_1_H_1_O_1,0.64
19728,2559915,-0.1740037500858307,0.40115582942962646,19728,Ga_40_Pd_40_C_1_H_1,0.7317073170731707
19729,1402440,-0.593607485294342,-1.6107051372528076,19729,Ge_12_Tc_24_V_12_C_1_H_1_O_1,0.7058823529411765
19730,1599785,-1.1800259351730347,0.39697888493537903,19730,Nb_18_Se_36_N_1_H_2,0.631578947368421
19731,2513914,2.5176889896392822,2.713469982147217,19731,Sc_72_Co_24_N_1_O_2_H_1,0.76
19732,2527446,-0.9545329809188843,-0.9978158473968506,19732,Pt_24_Pb_8_C_1_H_1_O_1,0.6857142857142857
19733,2532744,-5.314812660217285,-4.198227882385254,19733,Zn_32_Ge_32_N_66_C_2_H_8,0.6857142857142857
19734,2516742,0.03086128830909729,-0.7952395081520081,19734,Sr_8_Hg_16_N_1_H_2,0.5925925925925926
19735,2574758,1.0206935405731201,-0.034351520240306854,19735,Pt_16_Ta_16_Te_80_C_1_H_1,0.5614035087719298
19736,2578023,-0.8503657579421997,-0.7200829982757568,19736,Ca_16_Ga_8_Zn_24_C_1_H_1,0.64
19737,2505267,0.9052608013153076,0.12231732159852982,19737,Pd_16_Au_48_C_1_H_1_O_1,0.7164179104477612
19738,2551777,-4.341526985168457,-3.289895534515381,19738,Ta_36_Se_72_C_1_H_1_O_1,0.6486486486486487
19739,2513064,-1.4177515506744385,-1.6124080419540405,19739,Al_32_Nb_32_Zn_32_N_1_H_2,0.6868686868686869
19740,2549283,-4.739558696746826,-2.7383034229278564,19740,Cr_72_N_36_C_2_H_3_O_2,0.782608695652174
19741,2571524,0.11775247752666473,3.1746366024017334,19741,Os_20_Ru_20_Zr_40_N_1_O_2_H_1,0.7142857142857143
19742,2503290,0.6243082284927368,2.0654470920562744,19742,Te_48_Mo_36_S_24_N_1_H_2,0.6306306306306306
19743,2519951,-2.5562875270843506,-2.4815337657928467,19743,Sc_40_S_30_N_20_C_1_H_1_O_1,0.7204301075268817
19744,2575836,0.3655657172203064,-0.18863727152347565,19744,P_120_Ru_30_C_1_H_1_O_1,0.7581699346405228
19745,2541245,-0.5088577270507812,-0.316995233297348,19745,Fe_24_Ge_48_C_1_H_1,0.6486486486486487
19746,579542,0.24483835697174072,0.27061161398887634,19746,Au_24_Bi_12_C_1_H_1_O_1,0.6666666666666666
19747,2504626,-3.493136405944824,-3.1717300415039062,19747,Cr_48_V_16_C_2_H_3_O_2,0.676056338028169
19748,2510937,-1.3301442861557007,-2.3789541721343994,19748,Ti_36_Ni_36_N_1_H_2,0.64
19749,2532718,0.06461965292692184,-0.2779579162597656,19749,Co_72_Sn_48_S_48_C_1_H_1_O_1,0.7251461988304093
19750,2584602,-0.6578117609024048,-1.427966594696045,19750,Os_16_P_16_Zr_16_C_1_H_1_O_1,0.6274509803921569
19751,2585672,-0.4521317481994629,0.042385589331388474,19751,Hf_24_In_12_Pd_24_C_1_H_1_O_1,0.6349206349206349
19752,2565707,0.20555104315280914,0.3234928548336029,19752,Ca_30_Ga_18_C_1_H_1_O_1,0.6274509803921569
19753,2539809,-0.7404306530952454,0.26780831813812256,19753,Nb_18_Se_24_C_1_H_1,0.6136363636363636
19754,2554579,1.276108980178833,-0.8948120474815369,19754,Ca_24_Cd_12_In_12_N_1_O_2_H_1,0.6153846153846154
19755,2535648,-1.1675766706466675,-1.5270081758499146,19755,Cr_36_Sc_24_Si_48_C_1_H_1_O_1,0.6846846846846847
19756,2578493,-2.618471384048462,-2.8693783283233643,19756,Hf_24_In_12_Pd_24_C_1_H_1_O_1,0.6349206349206349
19757,1788653,-1.0373796224594116,0.6524098515510559,19757,Zr_16_Ge_16_Rh_16_C_1_H_1_O_1,0.6274509803921569
19758,2528396,-1.7244184017181396,-2.1903958320617676,19758,Al_6_Sn_18_V_72_N_1_H_2,0.7777777777777778
19759,2524951,0.47466331720352173,1.0595697164535522,19759,Au_20_Cd_40_Na_20_C_1_H_1,0.7317073170731707
19760,2504849,-0.4567817449569702,0.9108973741531372,19760,Cu_16_Se_32_W_8_C_1_H_1,0.7241379310344828
19761,2513448,-1.7717251777648926,-2.3386614322662354,19761,Nb_72_Fe_84_C_1_H_1,0.7341772151898734
19762,2581350,-3.977393388748169,-3.560412883758545,19762,Ti_48_Ni_48_C_2_H_3_O_2,0.6213592233009708
19763,2549181,-2.02588152885437,-1.636024832725525,19763,Mn_9_Ga_12_Ni_27_C_1_H_1,0.72
19764,2213399,-2.6356217861175537,-3.7764103412628174,19764,Co_16_Nb_16_Sn_16_C_2_H_3_O_2,0.6545454545454545
19765,478698,-1.2035657167434692,-2.9550578594207764,19765,W_24_Se_48_N_1_H_2,0.64
19766,1836307,-5.117448806762695,-4.357583522796631,19766,Ti_36_Ni_36_C_2_H_3_O_2,0.6075949367088608
19767,2160043,-0.4861793518066406,-0.5137003660202026,19767,Zr_16_Pd_48_C_1_H_1,0.7272727272727273
19768,2532883,1.9103291034698486,2.243177652359009,19768,Te_48_Mo_24_C_1_H_1,0.7297297297297297
19769,2518131,-3.995879888534546,-3.0238380432128906,19769,Hf_12_Si_12_V_12_C_2_H_3_O_2,0.5813953488372093
19770,1884185,0.6146328449249268,-1.1463160514831543,19770,Cu_12_Se_24_W_6_C_1_H_1_O_1,0.5333333333333333
19771,2564018,-2.932368516921997,-3.5324952602386475,19771,Ca_8_Sn_40_Sr_16_C_2_H_3_O_2,0.676056338028169
19772,714618,4.027563571929932,3.3256664276123047,19772,Ga_72_Au_36_N_1_O_2_H_1,0.7767857142857143
19773,2512457,2.5839860439300537,1.9863903522491455,19773,Mn_12_Ga_30_N_1_O_2_H_1,0.6521739130434783
19774,1313900,-0.9256702661514282,-0.5246550440788269,19774,Ag_48_Hg_16_C_2_H_3_O_2,0.676056338028169
19775,1071947,-3.7446951866149902,-3.92417049407959,19775,Ge_20_Rh_20_N_2_C_2_H_8,0.5769230769230769
19776,2550691,-0.46580496430397034,0.3495670258998871,19776,Mo_12_Se_16_Tl_2_C_1_H_1,0.53125
19777,2586223,-3.006887435913086,-3.626072883605957,19777,Ti_54_Sn_18_C_38_H_3_O_2,0.6521739130434783
19778,2512887,-0.42594268918037415,-2.0977983474731445,19778,Y_6_Fe_24_Ge_12_N_1_H_2,0.6222222222222222
19779,2531943,-1.5315051078796387,-1.5911051034927368,19779,Co_12_Os_12_Ti_24_C_1_H_1,0.72
19780,2542537,-0.02638624981045723,-0.24054360389709473,19780,Ti_32_Ge_32_Ir_32_C_1_H_1_O_1,0.6868686868686869
19781,2525521,0.4784890413284302,-0.11540324985980988,19781,Nb_18_Se_36_C_1_H_1_O_1,0.631578947368421
19782,2077654,-1.9738917350769043,-2.3805739879608154,19782,Nb_30_Se_24_C_1_H_1,0.6964285714285714
19783,2575233,-1.3506498336791992,-2.1635682582855225,19783,In_20_Y_40_Zn_20_C_1_H_1_O_1,0.7228915662650602
19784,2562825,-1.7449005842208862,-0.7640449404716492,19784,Cr_72_N_48_C_1_H_1_O_1,0.6829268292682927
19785,2589197,-0.0898030698299408,0.25148558616638184,19785,Sc_27_Co_27_C_1_H_1_O_1,0.631578947368421
19786,2563885,0.3210223317146301,0.09709487855434418,19786,Ca_12_V_48_S_96_C_1_H_1,0.7088607594936709
19787,2536241,-0.8244655132293701,-1.3765581846237183,19787,Sb_32_Ta_16_C_1_H_1_O_1,0.6862745098039216
19788,2561337,-0.9425157904624939,-3.0659327507019043,19788,Ge_36_As_48_C_2_H_3_O_2,0.6153846153846154
19789,2510857,0.42774492502212524,-0.12656590342521667,19789,Pd_20_Sn_20_Ti_20_C_1_H_1_O_1,0.7301587301587301
19790,2562343,-1.689828872680664,-2.309497117996216,19790,Bi_16_Ti_32_C_1_H_1,0.64
19791,2556343,-0.4217498004436493,-0.7620388865470886,19791,Cr_48_N_32_C_1_H_1,0.7317073170731707
19792,2500632,-3.9927473068237305,-4.194647312164307,19792,Ti_72_Ni_72_C_2_H_3_O_2,0.7284768211920529
19793,2579055,-0.15472732484340668,0.5382261872291565,19793,K_24_Co_48_S_48_C_1_H_1,0.5901639344262295
19794,2509117,-0.7994394898414612,-1.6365948915481567,19794,Nb_32_Al_32_Zn_32_N_1_H_2,0.7070707070707071
19795,2527292,-0.6751881837844849,-0.7528699040412903,19795,Ca_32_Cd_16_In_16_N_1_H_2,0.7164179104477612
19796,197421,0.21480171382427216,0.36570626497268677,19796,Pd_24_Au_8_N_1_H_2,0.6857142857142857
19797,2518132,-0.6495498418807983,-0.22951547801494598,19797,Ti_12_P_48_W_36_N_1_H_2,0.6464646464646465
19798,2500603,0.24038465321063995,0.685100793838501,19798,Ga_64_Sr_16_C_1_H_1_O_1,0.7228915662650602
19799,1498101,-1.6624033451080322,-2.3796980381011963,19799,Ti_24_Ni_24_C_1_H_1,0.72
19800,2540769,0.04976816102862358,-0.7298056483268738,19800,In_24_Ni_48_Ti_24_C_1_H_1_O_1,0.6464646464646465
